,feature,importance
13,density,0.08289987
9,SlogP,0.053931046
16,opr_nrot,0.03418784
29,dipole_sur,0.030843575
12,balabanJ,0.024316788
19,vsa_pol,0.023804124
25,E_sol_mem,0.021852052
48,vsurf_W8_wat,0.021131802
82,vsurf_Wp7_mem - vsurf_Wp7_wat,0.018840244
51,dE_vdw_mem - dE_vdw_sur,0.016909266
4,PEOE_VSA-3,0.01671142
6,PEOE_VSA-6,0.016703695
2,GCUT_SLOGP_1,0.015751773
70,vsurf_ID6_mem - vsurf_ID6_wat,0.015089066
72,vsurf_ID8_sur - vsurf_ID8_wat,0.0150812045
33,npr2_wat,0.014868769
67,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0147184
35,vsurf_CW5_sur,0.013674112
43,vsurf_ID8_sur,0.0134946415
44,vsurf_ID8_wat,0.013426344
28,dipole_mem,0.0132325655
31,npr2_mem,0.013197447
47,vsurf_IW8_wat,0.012439534
36,vsurf_DD12_mem,0.012118508
30,dipole_wat,0.011583692
38,vsurf_DD23_wat,0.011564489
64,vsurf_CW3_sur - vsurf_CW3_wat,0.011454924
71,vsurf_ID8_mem - vsurf_ID8_sur,0.0113618765
15,mutagenic,0.011195234
86,LW_contacts_mem - LW_contacts_wat,0.011085401
32,npr2_sur,0.010649906
39,vsurf_DW12_mem,0.010568606
45,vsurf_IW7_mem,0.010544412
58,dipole_mem - dipole_wat,0.010535957
88,dih_cos_mem_sur,0.010239558
73,vsurf_IW1_mem - vsurf_IW1_sur,0.0102304835
81,vsurf_W8_sur - vsurf_W8_wat,0.010020411
92,dih_emd_sur_wat,0.009704973
52,max_p_axis_sur - max_p_axis_wat,0.009374517
41,vsurf_EDmin1_sur,0.00912211
91,dih_emd_mem_sur,0.0088713905
20,E_str,0.008867738
46,vsurf_IW7_sur,0.008644476
61,npr2_mem - npr2_sur,0.008612855
49,in_hbond_mem - in_hbond_wat,0.008608123
78,vsurf_IW7_sur - vsurf_IW7_wat,0.008585914
85,LW_contacts_mem - LW_contacts_sur,0.008375336
40,vsurf_DW12_wat,0.008257769
66,vsurf_DD13_sur - vsurf_DD13_wat,0.008128893
87,LW_contacts_sur - LW_contacts_wat,0.008117425
53,mid_p_axis_mem - mid_p_axis_wat,0.008052603
90,dih_cos_mem_wat,0.007839523
74,vsurf_IW1_mem - vsurf_IW1_wat,0.007795668
56,E_sol_mem - E_sol_sur,0.007662736
62,npr2_sur - npr2_wat,0.0074693337
17,opr_violation,0.0074588335
93,dih_emd_mem_wat,0.00729969
68,vsurf_HL1_mem - vsurf_HL1_sur,0.0071084164
75,vsurf_IW1_sur - vsurf_IW1_wat,0.0070716925
63,std_dim3_mem - std_dim3_sur,0.0069713867
69,vsurf_HL2_mem - vsurf_HL2_wat,0.006925724
57,E_sol_mem - E_sol_wat,0.0068914117
54,mid_p_axis_sur - mid_p_axis_wat,0.0067944904
37,vsurf_DD12_sur,0.0066530583
83,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0065775574
59,dipole_sur - dipole_wat,0.0064367643
65,vsurf_DD13_mem - vsurf_DD13_sur,0.006221632
80,vsurf_IW8_mem - vsurf_IW8_wat,0.0060216854
55,min_p_axis_mem - min_p_axis_sur,0.005895148
60,glob_sur - glob_wat,0.0058552106
42,vsurf_EDmin2_wat,0.0057315906
11,SlogP_VSA8,0.00563035
50,in_hbond_sur - in_hbond_wat,0.0056157196
22,out_hbond_mem,0.005600648
84,entropy_sur - entropy_wat,0.005522252
76,vsurf_IW2_mem - vsurf_IW2_wat,0.005410794
89,dih_cos_sur_wat,0.0054082805
79,vsurf_IW8_mem - vsurf_IW8_sur,0.0049282247
34,std_dim2_mem,0.004771446
24,r_p_axis_sur,0.004246888
23,min_p_axis_mem,0.004205626
1,GCUT_PEOE_0,0.004032297
3,GCUT_SMR_1,0.0039500557
7,SMR_VSA1,0.0037949095
77,vsurf_IW2_sur - vsurf_IW2_wat,0.003648645
21,in_hbond_wat,0.0029469265
18,rsynth,0.0010456847
0,BCUT_PEOE_0,0.00097651745
27,E_stb_wat,0.0
26,E_stb_sur,0.0
14,h_pstrain,0.0
10,SlogP_VSA6,0.0
8,SMR_VSA4,0.0
5,PEOE_VSA-4,0.0
