,exp,pred
0,-7.13,-7.228976
1,-5.55,-5.633347
2,-7.33,-6.386423
3,-8.28,-7.2702713
4,-4.99,-5.662678
5,-5.17,-5.412195
6,-6.14,-5.7686996
7,-5.17,-5.4976873
8,-5.51,-5.7417307
9,-6.56,-6.4801702
10,-5.16,-5.819967
11,-6.86,-6.306427
12,-7.96,-6.620634
13,-5.2,-5.5696993
14,-5.62,-5.5973277
15,-5.34,-5.5337186
16,-5.43,-5.7135
17,-6.08,-6.0636525
18,-5.01,-5.4211802
19,-6.43,-5.9348173
20,-7.62,-6.4246283
21,-5.44,-5.352528
22,-5.29,-5.497778
23,-5.65,-5.3931475
24,-6.32,-6.166755
25,-5.05,-5.9543667
26,-6.67,-5.9702945
27,-7.72,-6.110605
28,-5.17,-5.5491285
29,-5.76,-5.6955957
30,-5.48,-5.5118375
31,-5.26,-5.809036
32,-5.32,-5.724293
33,-8.12,-7.522669
34,-6.64,-7.067403
35,-8.2,-6.7804523
36,-9.0,-7.6122036
37,-5.4,-5.7676563
38,-5.18,-5.994931
39,-6.58,-5.819944
40,-5.73,-6.956707
41,-6.02,-6.0919323
42,-6.5,-6.599903
43,-5.25,-6.2761545
44,-5.34,-6.125737
45,-5.56,-6.7547607
46,-6.44,-6.778252
47,-5.19,-5.5730705
48,-5.75,-5.5661874
49,-5.62,-5.8493357
50,-6.22,-5.924788
51,-5.93,-6.5420384
52,-5.04,-6.3986955
53,-6.23,-7.3434496
54,-7.04,-6.7208977
55,-5.3,-6.3030534
56,-7.13,-6.3655634
57,-5.52,-5.8717537
58,-5.11,-5.6069
59,-5.79,-6.8768783
60,-6.59,-6.5558233
61,-5.16,-5.6820755
62,-6.51,-6.264378
63,-5.23,-6.0184846
64,-6.66,-7.182747
65,-7.45,-7.068278
66,-5.59,-5.9166503
