,feature,importance
13,density,0.1424662
9,SlogP,0.08990767
16,opr_nrot,0.060300697
12,balabanJ,0.048459947
19,vsa_pol,0.039461885
29,dipole_sur,0.03807538
25,E_sol_mem,0.0367692
2,GCUT_SLOGP_1,0.029739553
6,PEOE_VSA-6,0.02904682
17,opr_violation,0.028667348
48,vsurf_W8_wat,0.025130441
43,vsurf_ID8_sur,0.021650089
4,PEOE_VSA-3,0.021048324
28,dipole_mem,0.02075644
33,npr2_wat,0.020540066
30,dipole_wat,0.019820806
35,vsurf_CW5_sur,0.0196975
7,SMR_VSA1,0.019071229
47,vsurf_IW8_wat,0.018880889
44,vsurf_ID8_wat,0.018244842
32,npr2_sur,0.017447408
31,npr2_mem,0.016782442
41,vsurf_EDmin1_sur,0.016202394
36,vsurf_DD12_mem,0.015952941
20,E_str,0.015899481
37,vsurf_DD12_sur,0.015159252
11,SlogP_VSA8,0.0141649945
39,vsurf_DW12_mem,0.013311097
40,vsurf_DW12_wat,0.012637741
46,vsurf_IW7_sur,0.012067417
38,vsurf_DD23_wat,0.011902247
45,vsurf_IW7_mem,0.011598272
22,out_hbond_mem,0.011561888
42,vsurf_EDmin2_wat,0.010370499
34,std_dim2_mem,0.009684702
1,GCUT_PEOE_0,0.009545798
23,min_p_axis_mem,0.00931839
24,r_p_axis_sur,0.008709021
3,GCUT_SMR_1,0.008648042
21,in_hbond_wat,0.006017011
18,rsynth,0.0029015793
0,BCUT_PEOE_0,0.0023821148
27,E_stb_wat,0.0
26,E_stb_sur,0.0
15,mutagenic,0.0
14,h_pstrain,0.0
10,SlogP_VSA6,0.0
8,SMR_VSA4,0.0
5,PEOE_VSA-4,0.0
