,exp,pred
0,-7.13,-7.4636736
1,-5.55,-5.703187
2,-7.33,-6.355448
3,-8.28,-7.336044
4,-4.99,-5.5172644
5,-5.17,-5.5656595
6,-6.14,-5.7494235
7,-5.17,-5.436701
8,-5.51,-5.793459
9,-6.56,-6.54123
10,-5.16,-5.829172
11,-6.86,-6.1968884
12,-7.96,-6.4904
13,-5.2,-5.516174
14,-5.62,-5.422427
15,-5.34,-5.6485305
16,-5.43,-5.6835413
17,-6.08,-6.0574756
18,-5.01,-5.396618
19,-6.43,-5.9902124
20,-7.62,-6.259927
21,-5.44,-5.4068847
22,-5.29,-5.378889
23,-5.65,-5.4256754
24,-6.32,-6.2739153
25,-5.05,-5.9215236
26,-6.67,-6.005315
27,-7.72,-5.966296
28,-5.17,-5.568739
29,-5.76,-5.559669
30,-5.48,-5.554348
31,-5.26,-5.890567
32,-5.32,-5.7103386
33,-8.12,-7.790666
34,-6.64,-7.1052055
35,-8.2,-6.969683
36,-9.0,-7.9759383
37,-5.4,-5.531728
38,-5.18,-5.9875736
39,-6.58,-5.766682
40,-5.73,-6.971458
41,-6.02,-5.979508
42,-6.5,-6.5298066
43,-5.25,-6.2076316
44,-5.34,-6.089516
45,-5.56,-6.5142875
46,-6.44,-6.7212906
47,-5.19,-5.5120487
48,-5.75,-5.59206
49,-5.62,-5.783825
50,-6.22,-5.9065986
51,-5.93,-6.407205
52,-5.04,-6.2503247
53,-6.23,-7.110567
54,-7.04,-6.770917
55,-5.3,-6.160297
56,-7.13,-6.472404
57,-5.52,-5.9377913
58,-5.11,-5.601298
59,-5.79,-6.8237605
60,-6.59,-6.548623
61,-5.16,-5.6636395
62,-6.51,-6.275215
63,-5.23,-6.0298734
64,-6.66,-7.0873017
65,-7.45,-6.961867
66,-5.59,-5.940046
