,exp,pred
0,-7.13,-7.30367
1,-5.55,-5.891223
2,-7.33,-6.659377
3,-8.28,-7.370293
4,-4.99,-5.605774
5,-5.17,-5.4603863
6,-6.14,-5.868923
7,-5.17,-5.7219553
8,-5.51,-5.743187
9,-6.56,-6.7084618
10,-5.16,-5.7071395
11,-6.86,-6.7102504
12,-7.96,-6.9915385
13,-5.2,-5.88072
14,-5.62,-5.8118196
15,-5.34,-5.584727
16,-5.43,-6.008374
17,-6.08,-6.187057
18,-5.01,-5.5669646
19,-6.43,-6.026791
20,-7.62,-6.5945334
21,-5.44,-5.455757
22,-5.29,-5.73272
23,-5.65,-5.6079907
24,-6.32,-6.297681
25,-5.05,-5.9088264
26,-6.67,-6.3520646
27,-7.72,-6.4988937
28,-5.17,-5.4202447
29,-5.76,-5.7665615
30,-5.48,-5.609605
31,-5.26,-5.778217
32,-5.32,-5.756047
33,-8.12,-7.5201445
34,-6.64,-6.899419
35,-8.2,-6.9885454
36,-9.0,-7.7610264
37,-5.4,-6.0820937
38,-5.18,-5.926472
39,-6.58,-6.1904783
40,-5.73,-6.5673575
41,-6.02,-6.3636274
42,-6.5,-6.6120424
43,-5.25,-6.414312
44,-5.34,-6.3782034
45,-5.56,-7.0038953
46,-6.44,-6.7209706
47,-5.19,-5.617326
48,-5.75,-5.643328
49,-5.62,-6.021083
50,-6.22,-6.2374306
51,-5.93,-6.667804
52,-5.04,-6.4532976
53,-6.23,-7.5551805
54,-7.04,-6.985368
55,-5.3,-6.3264337
56,-7.13,-6.4820023
57,-5.52,-6.222335
58,-5.11,-5.914493
59,-5.79,-7.4099894
60,-6.59,-6.9731936
61,-5.16,-5.8262105
62,-6.51,-6.621221
63,-5.23,-6.180828
64,-6.66,-7.419863
65,-7.45,-7.638985
66,-5.59,-6.326616
