feature,mean_abs_shap
density,0.20941265
GCUT_PEOE_0,0.19701502
SlogP,0.19407122
E_str,0.06921476
vsa_pol,0.066188216
GCUT_SLOGP_1,0.05263427
PEOE_VSA-6,0.05243401
GCUT_SMR_1,0.03839634
vsurf_ID8_mem - vsurf_ID8_sur,0.03392129
SMR_VSA1,0.02971674
LW_contacts_mem - LW_contacts_wat,0.02830481
vsurf_DD13_sur - vsurf_DD13_wat,0.027571136
balabanJ,0.027360747
dih_cos_mem_wat,0.024874687
vsurf_Wp7_mem - vsurf_Wp7_wat,0.021734858
vsurf_CW3_sur - vsurf_CW3_wat,0.019542728
BCUT_PEOE_0,0.019113991
LW_contacts_mem - LW_contacts_sur,0.017512063
in_hbond_sur - in_hbond_wat,0.017354142
LW_contacts_sur - LW_contacts_wat,0.016425112
vsurf_IW1_sur - vsurf_IW1_wat,0.016271094
opr_nrot,0.016160505
vsurf_IW1_mem - vsurf_IW1_wat,0.01583408
vsurf_DD13_mem - vsurf_DD13_sur,0.014711166
dipole_mem - dipole_wat,0.014479003
vsurf_IW2_sur - vsurf_IW2_wat,0.013037459
npr2_mem - npr2_sur,0.012883195
vsurf_IW1_mem - vsurf_IW1_sur,0.012431683
E_sol_mem - E_sol_wat,0.011740399
max_p_axis_sur - max_p_axis_wat,0.011585968
dih_emd_mem_sur,0.011352041
entropy_sur - entropy_wat,0.010886751
dipole_sur - dipole_wat,0.010800287
dih_cos_mem_sur,0.010440587
vsurf_ID8_sur - vsurf_ID8_wat,0.009687847
glob_sur - glob_wat,0.009382926
mid_p_axis_mem - mid_p_axis_wat,0.008767523
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.008467054
in_hbond_mem - in_hbond_wat,0.00836403
npr2_sur - npr2_wat,0.00788026
vsurf_ID6_mem - vsurf_ID6_wat,0.007826438
vsurf_Wp8_sur - vsurf_Wp8_wat,0.0076706125
rsynth,0.007643513
vsurf_IW8_mem - vsurf_IW8_wat,0.007572209
vsurf_W8_sur - vsurf_W8_wat,0.0071779224
vsurf_HL1_mem - vsurf_HL1_sur,0.0071105603
mid_p_axis_sur - mid_p_axis_wat,0.0067961058
std_dim3_mem - std_dim3_sur,0.0064613475
dE_vdw_mem - dE_vdw_sur,0.0062159053
dih_cos_sur_wat,0.0061162687
dih_emd_mem_wat,0.0058793123
vsurf_IW7_sur - vsurf_IW7_wat,0.0054553966
dih_emd_sur_wat,0.0051641096
vsurf_IW8_mem - vsurf_IW8_sur,0.0051461696
E_sol_mem - E_sol_sur,0.0050390256
vsurf_HL2_mem - vsurf_HL2_wat,0.004693357
vsurf_IW2_mem - vsurf_IW2_wat,0.004109086
SlogP_VSA8,0.0040202774
min_p_axis_mem - min_p_axis_sur,0.0031307342
PEOE_VSA-3,0.0015675506
opr_violation,8.123811e-05
mutagenic,1.9742583e-05
PEOE_VSA-4,0.0
SMR_VSA4,0.0
SlogP_VSA6,0.0
h_pstrain,0.0
