,exp,pred
0,-7.13,-7.4192314
1,-5.55,-5.6190276
2,-7.33,-6.8107395
3,-8.28,-7.602506
4,-4.99,-5.485723
5,-5.17,-5.4144087
6,-6.14,-5.5555234
7,-5.17,-5.5723643
8,-5.51,-5.7262836
9,-6.56,-6.435111
10,-5.16,-5.4864182
11,-6.86,-6.371814
12,-7.96,-7.033455
13,-5.2,-5.444515
14,-5.62,-5.4456215
15,-5.34,-5.4459367
16,-5.43,-5.6190524
17,-6.08,-5.8434553
18,-5.01,-5.406687
19,-6.43,-6.252662
20,-7.62,-6.660731
21,-5.44,-5.3568993
22,-5.29,-5.3836265
23,-5.65,-5.442254
24,-6.32,-5.864018
25,-5.05,-5.6345057
26,-6.67,-6.5721436
27,-7.72,-6.9218235
28,-5.17,-5.3833055
29,-5.76,-5.4336977
30,-5.48,-5.430697
31,-5.26,-5.615498
32,-5.32,-5.632825
33,-8.12,-7.8447037
34,-6.64,-6.82321
35,-8.2,-7.045649
36,-9.0,-7.884659
37,-5.4,-6.0390177
38,-5.18,-5.939863
39,-6.58,-6.2129393
40,-5.73,-6.7922955
41,-6.02,-6.4620304
42,-6.5,-6.626854
43,-5.25,-6.0554585
44,-5.34,-5.9288726
45,-5.56,-7.0458407
46,-6.44,-7.1005306
47,-5.19,-5.325254
48,-5.75,-5.5031815
49,-5.62,-6.22903
50,-6.22,-6.3169675
51,-5.93,-6.2961197
52,-5.04,-5.933136
53,-6.23,-7.6669436
54,-7.04,-7.500484
55,-5.3,-6.1001987
56,-7.13,-5.8659987
57,-5.52,-6.164257
58,-5.11,-5.9182224
59,-5.79,-7.427494
60,-6.59,-7.1674924
61,-5.16,-5.863852
62,-6.51,-6.9755692
63,-5.23,-6.17409
64,-6.66,-7.394843
65,-7.45,-7.3428617
66,-5.59,-6.197238
