,exp,pred
0,-7.13,-7.23046
1,-5.55,-5.577931
2,-7.33,-6.513799
3,-8.28,-7.4132643
4,-4.99,-5.584078
5,-5.17,-5.4057283
6,-6.14,-5.8769064
7,-5.17,-5.437058
8,-5.51,-5.75737
9,-6.56,-6.6481113
10,-5.16,-5.84115
11,-6.86,-6.3958015
12,-7.96,-6.732262
13,-5.2,-5.61233
14,-5.62,-5.549673
15,-5.34,-5.5644984
16,-5.43,-5.793112
17,-6.08,-6.0502124
18,-5.01,-5.391476
19,-6.43,-5.984974
20,-7.62,-6.5557036
21,-5.44,-5.3735223
22,-5.29,-5.4527493
23,-5.65,-5.473535
24,-6.32,-6.1017003
25,-5.05,-5.721305
26,-6.67,-6.080333
27,-7.72,-6.183472
28,-5.17,-5.541726
29,-5.76,-5.6049128
30,-5.48,-5.529994
31,-5.26,-5.7619777
32,-5.32,-5.7282376
33,-8.12,-7.585218
34,-6.64,-7.0980844
35,-8.2,-6.9365835
36,-9.0,-7.677306
37,-5.4,-5.7810597
38,-5.18,-5.9162292
39,-6.58,-5.810726
40,-5.73,-6.9740586
41,-6.02,-6.1239023
42,-6.5,-6.7759085
43,-5.25,-6.190546
44,-5.34,-6.019032
45,-5.56,-6.825705
46,-6.44,-6.730862
47,-5.19,-5.55517
48,-5.75,-5.5455194
49,-5.62,-5.9364886
50,-6.22,-6.0021296
51,-5.93,-6.549329
52,-5.04,-6.301527
53,-6.23,-7.0772715
54,-7.04,-6.849917
55,-5.3,-6.231667
56,-7.13,-6.4095864
57,-5.52,-5.9966536
58,-5.11,-5.709964
59,-5.79,-6.6396203
60,-6.59,-6.420473
61,-5.16,-5.673817
62,-6.51,-6.3698845
63,-5.23,-6.044339
64,-6.66,-6.949068
65,-7.45,-6.8588133
66,-5.59,-6.0470366
