,feature,importance
13,density,0.14038755
9,SlogP,0.08210975
16,opr_nrot,0.06704503
12,balabanJ,0.053092573
19,vsa_pol,0.042593107
28,dipole_sur,0.037146714
24,E_sol_mem,0.0366484
2,GCUT_SLOGP_1,0.03235545
17,opr_violation,0.030703243
47,vsurf_W8_wat,0.029114574
6,PEOE_VSA-6,0.027460437
32,npr2_wat,0.022664895
4,PEOE_VSA-3,0.021186361
46,vsurf_IW8_wat,0.020739177
42,vsurf_ID8_sur,0.019692253
36,vsurf_DD12_sur,0.019473365
29,dipole_wat,0.019324893
30,npr2_mem,0.018802036
31,npr2_sur,0.018767051
34,vsurf_CW5_sur,0.018463813
35,vsurf_DD12_mem,0.017568588
40,vsurf_EDmin1_sur,0.017527718
27,dipole_mem,0.01725417
7,SMR_VSA1,0.017224532
43,vsurf_ID8_wat,0.017222745
38,vsurf_DW12_mem,0.014749458
45,vsurf_IW7_sur,0.014148663
11,SlogP_VSA8,0.013522147
39,vsurf_DW12_wat,0.012964529
44,vsurf_IW7_mem,0.0124336565
37,vsurf_DD23_wat,0.012222421
21,out_hbond_mem,0.011452597
33,std_dim2_mem,0.010940838
1,GCUT_PEOE_0,0.009740199
41,vsurf_EDmin2_wat,0.009602122
3,GCUT_SMR_1,0.008342261
22,min_p_axis_mem,0.007919392
23,r_p_axis_sur,0.007904185
20,in_hbond_wat,0.0043765786
18,rsynth,0.0026249918
0,BCUT_PEOE_0,0.0024657
15,mutagenic,2.1872533e-05
26,E_stb_wat,0.0
25,E_stb_sur,0.0
5,PEOE_VSA-4,0.0
14,h_pstrain,0.0
8,SMR_VSA4,0.0
10,SlogP_VSA6,0.0
