,exp,pred
0,-7.13,-7.4313984
1,-5.55,-5.706894
2,-7.33,-6.4617953
3,-8.28,-7.360449
4,-4.99,-5.5634465
5,-5.17,-5.579178
6,-6.14,-5.70245
7,-5.17,-5.4502797
8,-5.51,-5.917334
9,-6.56,-6.55152
10,-5.16,-5.8532844
11,-6.86,-6.315996
12,-7.96,-6.5420804
13,-5.2,-5.5172925
14,-5.62,-5.405742
15,-5.34,-5.620104
16,-5.43,-5.733173
17,-6.08,-6.076834
18,-5.01,-5.3754377
19,-6.43,-6.075655
20,-7.62,-6.405036
21,-5.44,-5.4125485
22,-5.29,-5.401593
23,-5.65,-5.507917
24,-6.32,-6.2850614
25,-5.05,-5.8996515
26,-6.67,-6.1082664
27,-7.72,-6.097966
28,-5.17,-5.5438776
29,-5.76,-5.5537353
30,-5.48,-5.539109
31,-5.26,-5.838536
32,-5.32,-5.710883
33,-8.12,-7.719264
34,-6.64,-7.203351
35,-8.2,-7.088418
36,-9.0,-7.8711205
37,-5.4,-5.6394663
38,-5.18,-6.0521455
39,-6.58,-5.8039546
40,-5.73,-7.12988
41,-6.02,-6.1850696
42,-6.5,-6.638168
43,-5.25,-6.1846256
44,-5.34,-5.9709053
45,-5.56,-6.6466417
46,-6.44,-6.8463364
47,-5.19,-5.497809
48,-5.75,-5.6232677
49,-5.62,-6.006044
50,-6.22,-6.020564
51,-5.93,-6.47633
52,-5.04,-6.204599
53,-6.23,-6.8460846
54,-7.04,-6.95104
55,-5.3,-6.1999826
56,-7.13,-6.421365
57,-5.52,-5.9961214
58,-5.11,-5.639042
59,-5.79,-6.476641
60,-6.59,-6.4643154
61,-5.16,-5.702385
62,-6.51,-6.4330463
63,-5.23,-6.214659
64,-6.66,-6.8227525
65,-7.45,-6.7231765
66,-5.59,-6.0654697
