feature,mean_abs_shap
SlogP,0.20240782
density,0.17976288
GCUT_PEOE_0,0.17034258
dipole_sur,0.087217376
E_sol_mem,0.071338676
balabanJ,0.07044735
PEOE_VSA-6,0.06304264
dipole_wat,0.062519535
vsurf_W8_wat,0.04093216
GCUT_SLOGP_1,0.038713504
vsurf_EDmin1_sur,0.03864942
vsurf_CW5_sur,0.035100214
vsurf_IW8_wat,0.031403244
out_hbond_mem,0.024362497
opr_nrot,0.023130795
vsurf_ID8_sur,0.023041543
BCUT_PEOE_0,0.020052968
GCUT_SMR_1,0.01898254
vsurf_DD12_sur,0.018258102
vsurf_DD12_mem,0.01651376
vsurf_IW7_mem,0.016227733
npr2_wat,0.015442964
npr2_mem,0.014796743
std_dim2_mem,0.013296138
vsurf_DD23_wat,0.011846275
vsurf_DW12_wat,0.011366955
vsurf_IW7_sur,0.0110107185
dipole_mem,0.010895003
rsynth,0.010393429
vsurf_ID8_wat,0.009532402
vsurf_EDmin2_wat,0.009463171
in_hbond_wat,0.008139714
npr2_sur,0.007853774
SlogP_VSA8,0.0075925766
vsurf_DW12_mem,0.007425378
r_p_axis_sur,0.0072991955
min_p_axis_mem,0.007293081
vsa_pol,0.006953277
SMR_VSA1,0.003767566
PEOE_VSA-3,0.0021911825
opr_violation,0.000632872
mutagenic,7.152525e-06
PEOE_VSA-4,0.0
SlogP_VSA6,0.0
E_stb_sur,0.0
h_pstrain,0.0
E_stb_wat,0.0
SMR_VSA4,0.0
