,exp,pred
0,-7.13,-7.3255696
1,-5.55,-5.8599577
2,-7.33,-7.0822773
3,-8.28,-7.640694
4,-4.99,-5.6326456
5,-5.17,-5.5230193
6,-6.14,-6.058144
7,-5.17,-5.735583
8,-5.51,-5.882686
9,-6.56,-6.654138
10,-5.16,-5.8005548
11,-6.86,-7.020077
12,-7.96,-7.2356324
13,-5.2,-6.041954
14,-5.62,-5.8505144
15,-5.34,-5.577719
16,-5.43,-6.253838
17,-6.08,-6.2097883
18,-5.01,-5.5583673
19,-6.43,-6.0806227
20,-7.62,-6.84725
21,-5.44,-5.4705424
22,-5.29,-5.7425756
23,-5.65,-5.5922017
24,-6.32,-6.3285685
25,-5.05,-5.9052043
26,-6.67,-6.504457
27,-7.72,-6.649119
28,-5.17,-5.4434257
29,-5.76,-5.8280764
30,-5.48,-5.732383
31,-5.26,-5.7246013
32,-5.32,-5.7931037
33,-8.12,-7.718366
34,-6.64,-7.012106
35,-8.2,-7.217985
36,-9.0,-7.984232
37,-5.4,-6.0929933
38,-5.18,-5.955673
39,-6.58,-6.1519284
40,-5.73,-6.7306137
41,-6.02,-6.522145
42,-6.5,-6.740446
43,-5.25,-6.397147
44,-5.34,-6.263564
45,-5.56,-7.2749405
46,-6.44,-6.746686
47,-5.19,-5.51168
48,-5.75,-5.5988526
49,-5.62,-6.055409
50,-6.22,-6.39644
51,-5.93,-6.7788825
52,-5.04,-6.6197357
53,-6.23,-7.243256
54,-7.04,-7.284671
55,-5.3,-6.481137
56,-7.13,-6.550017
57,-5.52,-6.21505
58,-5.11,-6.0661073
59,-5.79,-7.137551
60,-6.59,-6.8187823
61,-5.16,-5.8523
62,-6.51,-6.8545766
63,-5.23,-6.275105
64,-6.66,-7.189874
65,-7.45,-7.3689985
66,-5.59,-6.43382
