feature,mean_abs_shap
density,0.23371296
GCUT_PEOE_0,0.22893956
SlogP,0.19759415
GCUT_SLOGP_1,0.057672944
PEOE_VSA-6,0.057214633
vsa_pol,0.054776188
balabanJ,0.050689477
SMR_VSA1,0.03955531
LW_contacts_mem - LW_contacts_wat,0.033668954
vsurf_IW1_mem - vsurf_IW1_wat,0.03259501
GCUT_SMR_1,0.030313395
BCUT_PEOE_0,0.02849569
vsurf_ID8_mem - vsurf_ID8_sur,0.028480297
dih_cos_mem_wat,0.028183984
vsurf_DD13_sur - vsurf_DD13_wat,0.025318425
vsurf_Wp7_mem - vsurf_Wp7_wat,0.020077564
dipole_mem - dipole_wat,0.019830406
opr_nrot,0.017604714
vsurf_CW3_sur - vsurf_CW3_wat,0.017395362
in_hbond_sur - in_hbond_wat,0.017090684
E_sol_mem - E_sol_wat,0.016210541
max_p_axis_sur - max_p_axis_wat,0.015068326
vsurf_IW1_sur - vsurf_IW1_wat,0.01501432
vsurf_DD13_mem - vsurf_DD13_sur,0.014608699
LW_contacts_mem - LW_contacts_sur,0.014410804
entropy_sur - entropy_wat,0.01290151
dipole_sur - dipole_wat,0.012632551
vsurf_IW1_mem - vsurf_IW1_sur,0.012594081
dih_cos_mem_sur,0.012143621
dih_emd_mem_sur,0.011955359
glob_sur - glob_wat,0.010822685
LW_contacts_sur - LW_contacts_wat,0.010562026
vsurf_W8_sur - vsurf_W8_wat,0.010463993
vsurf_ID8_sur - vsurf_ID8_wat,0.010027053
npr2_mem - npr2_sur,0.009708223
mid_p_axis_mem - mid_p_axis_wat,0.009455751
vsurf_IW8_mem - vsurf_IW8_wat,0.009417927
in_hbond_mem - in_hbond_wat,0.009382761
std_dim3_mem - std_dim3_sur,0.008617966
E_sol_mem - E_sol_sur,0.008446324
vsurf_HL1_mem - vsurf_HL1_sur,0.008270067
npr2_sur - npr2_wat,0.007993613
vsurf_Wp8_sur - vsurf_Wp8_wat,0.007838647
vsurf_IW2_sur - vsurf_IW2_wat,0.007677104
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0075697615
dih_emd_mem_wat,0.0075440262
vsurf_IW7_sur - vsurf_IW7_wat,0.007537076
vsurf_IW8_mem - vsurf_IW8_sur,0.0066949697
mid_p_axis_sur - mid_p_axis_wat,0.0066642123
dE_vdw_mem - dE_vdw_sur,0.006240705
vsurf_ID6_mem - vsurf_ID6_wat,0.0060588303
SlogP_VSA8,0.006051047
vsurf_HL2_mem - vsurf_HL2_wat,0.004649668
dih_emd_sur_wat,0.004404604
dih_cos_sur_wat,0.0043483223
rsynth,0.0039451625
min_p_axis_mem - min_p_axis_sur,0.0037010189
vsurf_IW2_mem - vsurf_IW2_wat,0.003477596
PEOE_VSA-3,0.0017418178
opr_violation,5.011853e-05
mutagenic,2.7127295e-05
h_pstrain,0.0
SlogP_VSA6,0.0
SMR_VSA4,0.0
PEOE_VSA-4,0.0
