,exp,pred
0,-7.13,-7.4225497
1,-5.55,-5.6795216
2,-7.33,-6.922399
3,-8.28,-7.7448883
4,-4.99,-5.423922
5,-5.17,-5.3369427
6,-6.14,-5.494853
7,-5.17,-5.567906
8,-5.51,-5.8145723
9,-6.56,-6.4503736
10,-5.16,-5.591157
11,-6.86,-6.388311
12,-7.96,-7.2408247
13,-5.2,-5.3943777
14,-5.62,-5.372223
15,-5.34,-5.4653525
16,-5.43,-5.7587037
17,-6.08,-5.9464636
18,-5.01,-5.514662
19,-6.43,-6.191438
20,-7.62,-6.7507105
21,-5.44,-5.2976146
22,-5.29,-5.3425245
23,-5.65,-5.454123
24,-6.32,-6.049528
25,-5.05,-5.805276
26,-6.67,-6.6154375
27,-7.72,-7.111351
28,-5.17,-5.3855777
29,-5.76,-5.4648733
30,-5.48,-5.4049973
31,-5.26,-5.559041
32,-5.32,-5.5671144
33,-8.12,-7.9705176
34,-6.64,-6.8825884
35,-8.2,-7.203427
36,-9.0,-8.091
37,-5.4,-5.987499
38,-5.18,-5.9585204
39,-6.58,-6.2316985
40,-5.73,-6.9318166
41,-6.02,-6.712455
42,-6.5,-6.8757534
43,-5.25,-6.091721
44,-5.34,-5.9363036
45,-5.56,-7.0903497
46,-6.44,-7.3301125
47,-5.19,-5.4284906
48,-5.75,-5.555337
49,-5.62,-6.248364
50,-6.22,-6.3850074
51,-5.93,-6.440398
52,-5.04,-6.0346985
53,-6.23,-7.4484367
54,-7.04,-7.8069715
55,-5.3,-5.989951
56,-7.13,-5.8703427
57,-5.52,-6.2343454
58,-5.11,-5.9382415
59,-5.79,-7.151504
60,-6.59,-7.032755
61,-5.16,-5.8567843
62,-6.51,-7.0877495
63,-5.23,-6.319722
64,-6.66,-7.147687
65,-7.45,-7.2654214
66,-5.59,-6.342464
