,feature,importance
15,vsurf_CW5_sur,0.056084238
62,vsurf_Wp7_mem - vsurf_Wp7_wat,0.03591775
18,vsurf_DD23_wat,0.028943757
5,E_sol_mem,0.027437638
48,vsurf_HL1_mem - vsurf_HL1_sur,0.025997184
21,vsurf_EDmin1_sur,0.02509202
23,vsurf_ID8_sur,0.021699635
28,vsurf_W8_wat,0.021513425
27,vsurf_IW8_wat,0.0209098
63,vsurf_Wp8_sur - vsurf_Wp8_wat,0.020702342
9,dipole_sur,0.019821621
55,vsurf_IW1_sur - vsurf_IW1_wat,0.01962828
38,dipole_mem - dipole_wat,0.019357244
71,dih_emd_mem_sur,0.019226113
49,vsurf_HL2_mem - vsurf_HL2_wat,0.018940581
65,LW_contacts_mem - LW_contacts_sur,0.018673051
58,vsurf_IW7_sur - vsurf_IW7_wat,0.01790798
68,dih_cos_mem_sur,0.016947681
12,npr2_sur,0.016752033
31,dE_vdw_mem - dE_vdw_sur,0.016223352
52,vsurf_ID8_sur - vsurf_ID8_wat,0.016151482
17,vsurf_DD12_sur,0.015739268
43,std_dim3_mem - std_dim3_sur,0.015562571
70,dih_cos_mem_wat,0.015165712
54,vsurf_IW1_mem - vsurf_IW1_wat,0.014901419
44,vsurf_CW3_sur - vsurf_CW3_wat,0.014607739
47,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.014267916
13,npr2_wat,0.014075459
10,dipole_wat,0.014043443
61,vsurf_W8_sur - vsurf_W8_wat,0.013975989
51,vsurf_ID8_mem - vsurf_ID8_sur,0.013859186
11,npr2_mem,0.013499922
22,vsurf_EDmin2_wat,0.012693223
56,vsurf_IW2_mem - vsurf_IW2_wat,0.011992992
41,npr2_mem - npr2_sur,0.011943873
69,dih_cos_sur_wat,0.011712168
66,LW_contacts_mem - LW_contacts_wat,0.01162284
46,vsurf_DD13_sur - vsurf_DD13_wat,0.0115314545
45,vsurf_DD13_mem - vsurf_DD13_sur,0.011248116
72,dih_emd_sur_wat,0.011182169
53,vsurf_IW1_mem - vsurf_IW1_sur,0.011055102
8,dipole_mem,0.010880539
37,E_sol_mem - E_sol_wat,0.010873496
32,max_p_axis_sur - max_p_axis_wat,0.010844366
24,vsurf_ID8_wat,0.010736565
40,glob_sur - glob_wat,0.010646831
42,npr2_sur - npr2_wat,0.010628831
16,vsurf_DD12_mem,0.010618051
64,entropy_sur - entropy_wat,0.010453561
20,vsurf_DW12_wat,0.010366073
26,vsurf_IW7_sur,0.010182233
25,vsurf_IW7_mem,0.010062706
36,E_sol_mem - E_sol_sur,0.009776535
67,LW_contacts_sur - LW_contacts_wat,0.009276365
73,dih_emd_mem_wat,0.009052771
35,min_p_axis_mem - min_p_axis_sur,0.008662596
29,in_hbond_mem - in_hbond_wat,0.007977435
50,vsurf_ID6_mem - vsurf_ID6_wat,0.007783128
60,vsurf_IW8_mem - vsurf_IW8_wat,0.0075458935
14,std_dim2_mem,0.007420999
39,dipole_sur - dipole_wat,0.0072003677
57,vsurf_IW2_sur - vsurf_IW2_wat,0.006990381
30,in_hbond_sur - in_hbond_wat,0.006928563
59,vsurf_IW8_mem - vsurf_IW8_sur,0.006890901
19,vsurf_DW12_mem,0.0066582584
33,mid_p_axis_mem - mid_p_axis_wat,0.006291223
34,mid_p_axis_sur - mid_p_axis_wat,0.006040353
3,min_p_axis_mem,0.0051235696
2,out_hbond_mem,0.0048509003
4,r_p_axis_sur,0.0048156143
0,E_str,0.002911898
1,in_hbond_wat,0.0029011965
7,E_stb_wat,0.0
6,E_stb_sur,0.0
