,exp,pred
0,-7.13,-5.950585
1,-5.55,-5.5486
2,-7.33,-6.614814
3,-8.28,-5.96353
4,-4.99,-5.9926987
5,-5.17,-5.3243127
6,-6.14,-6.4573236
7,-5.17,-5.6347194
8,-5.51,-5.4138675
9,-6.56,-5.5777655
10,-5.16,-5.876746
11,-6.86,-6.2688403
12,-7.96,-6.3161683
13,-5.2,-6.48583
14,-5.62,-5.6541677
15,-5.34,-5.687485
16,-5.43,-5.494283
17,-6.08,-5.633005
18,-5.01,-5.5743556
19,-6.43,-6.3680444
20,-7.62,-6.197608
21,-5.44,-5.4577675
22,-5.29,-5.719779
23,-5.65,-5.540241
24,-6.32,-5.852397
25,-5.05,-6.055832
26,-6.67,-6.0501814
27,-7.72,-5.762263
28,-5.17,-5.6763973
29,-5.76,-5.888012
30,-5.48,-6.1443267
31,-5.26,-5.726271
32,-5.32,-6.121495
33,-8.12,-5.9810934
34,-6.64,-6.306921
35,-8.2,-5.4740415
36,-9.0,-6.1541314
37,-5.4,-5.6819963
38,-5.18,-5.629222
39,-6.58,-5.6181526
40,-5.73,-6.036632
41,-6.02,-5.834841
42,-6.5,-6.531077
43,-5.25,-6.026354
44,-5.34,-5.9383674
45,-5.56,-6.8174696
46,-6.44,-5.632885
47,-5.19,-5.683799
48,-5.75,-5.655498
49,-5.62,-5.6106105
50,-6.22,-5.8319235
51,-5.93,-5.8534675
52,-5.04,-5.9732943
53,-6.23,-6.7961445
54,-7.04,-5.453836
55,-5.3,-5.778299
56,-7.13,-6.0256243
57,-5.52,-5.7153625
58,-5.11,-5.5500174
59,-5.79,-6.8545895
60,-6.59,-6.419171
61,-5.16,-5.62508
62,-6.51,-6.040314
63,-5.23,-6.0353603
64,-6.66,-7.0543857
65,-7.45,-6.9431868
66,-5.59,-6.160125
