feature,mean_abs_shap
vsurf_CW5_sur,0.17878215
E_str,0.14811897
E_sol_mem,0.085966006
vsurf_IW8_wat,0.07378542
vsurf_DD23_wat,0.062414538
dipole_wat,0.06194161
vsurf_ID8_sur,0.06163042
out_hbond_mem,0.053431578
dipole_sur,0.050126456
vsurf_W8_wat,0.050121415
vsurf_EDmin1_sur,0.045668732
LW_contacts_mem - LW_contacts_sur,0.034465924
dih_emd_mem_sur,0.030881746
vsurf_CW3_sur - vsurf_CW3_wat,0.029773893
LW_contacts_sur - LW_contacts_wat,0.027254228
dipole_mem,0.026676249
vsurf_ID8_sur - vsurf_ID8_wat,0.026132995
vsurf_IW1_mem - vsurf_IW1_wat,0.023483545
std_dim2_mem,0.022835622
vsurf_DD13_mem - vsurf_DD13_sur,0.021865243
vsurf_EDmin2_wat,0.021698304
min_p_axis_mem,0.019790802
vsurf_ID8_mem - vsurf_ID8_sur,0.019062545
npr2_mem,0.018664593
vsurf_DW12_wat,0.017937593
in_hbond_mem - in_hbond_wat,0.016003191
in_hbond_wat,0.015554432
dih_cos_mem_wat,0.015430392
vsurf_Wp7_mem - vsurf_Wp7_wat,0.015279328
dih_cos_sur_wat,0.014335704
E_sol_mem - E_sol_wat,0.014247465
vsurf_IW7_sur - vsurf_IW7_wat,0.013686268
npr2_mem - npr2_sur,0.013107014
vsurf_DD12_sur,0.01241503
npr2_sur,0.0120550115
LW_contacts_mem - LW_contacts_wat,0.011812485
dE_vdw_mem - dE_vdw_sur,0.011636698
vsurf_HL1_mem - vsurf_HL1_sur,0.011513621
dipole_mem - dipole_wat,0.010806138
vsurf_IW1_sur - vsurf_IW1_wat,0.010241273
vsurf_DD12_mem,0.010030196
vsurf_IW7_sur,0.009854017
dih_emd_sur_wat,0.009794107
r_p_axis_sur,0.0092723975
vsurf_ID8_wat,0.008516889
dih_cos_mem_sur,0.008314932
E_sol_mem - E_sol_sur,0.0077423775
dipole_sur - dipole_wat,0.0076873363
std_dim3_mem - std_dim3_sur,0.007583652
vsurf_IW7_mem,0.0072832503
npr2_sur - npr2_wat,0.006910434
npr2_wat,0.0067671738
in_hbond_sur - in_hbond_wat,0.0066042966
vsurf_DD13_sur - vsurf_DD13_wat,0.006392742
vsurf_IW8_mem - vsurf_IW8_wat,0.005980139
vsurf_HL2_mem - vsurf_HL2_wat,0.0058386135
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0055896086
mid_p_axis_sur - mid_p_axis_wat,0.0052797394
max_p_axis_sur - max_p_axis_wat,0.004683072
glob_sur - glob_wat,0.0046816003
vsurf_IW8_mem - vsurf_IW8_sur,0.0046339617
entropy_sur - entropy_wat,0.0044354023
vsurf_Wp8_sur - vsurf_Wp8_wat,0.004175281
vsurf_IW1_mem - vsurf_IW1_sur,0.003953888
mid_p_axis_mem - mid_p_axis_wat,0.0039526867
vsurf_W8_sur - vsurf_W8_wat,0.0038553404
dih_emd_mem_wat,0.0035863083
vsurf_ID6_mem - vsurf_ID6_wat,0.0035217353
vsurf_DW12_mem,0.0034238545
vsurf_IW2_mem - vsurf_IW2_wat,0.0033876644
min_p_axis_mem - min_p_axis_sur,0.0028967012
vsurf_IW2_sur - vsurf_IW2_wat,0.0023554333
E_stb_wat,0.0
E_stb_sur,0.0
