,exp,pred
0,-7.13,-6.0911326
1,-5.55,-5.6123395
2,-7.33,-6.5799303
3,-8.28,-5.8816614
4,-4.99,-5.783394
5,-5.17,-5.502868
6,-6.14,-6.053484
7,-5.17,-5.6025944
8,-5.51,-5.470284
9,-6.56,-5.495368
10,-5.16,-5.8796854
11,-6.86,-6.4807925
12,-7.96,-6.1028423
13,-5.2,-5.9242687
14,-5.62,-5.5080833
15,-5.34,-5.8939085
16,-5.43,-5.4098806
17,-6.08,-5.7638597
18,-5.01,-5.7073803
19,-6.43,-6.3960185
20,-7.62,-5.963519
21,-5.44,-5.5054193
22,-5.29,-5.4908113
23,-5.65,-5.476529
24,-6.32,-6.011343
25,-5.05,-5.8473506
26,-6.67,-6.1556525
27,-7.72,-5.447626
28,-5.17,-5.833782
29,-5.76,-5.5311327
30,-5.48,-6.065413
31,-5.26,-5.8106656
32,-5.32,-6.0338607
33,-8.12,-5.9505067
34,-6.64,-6.399098
35,-8.2,-5.8511124
36,-9.0,-6.1962585
37,-5.4,-5.388245
38,-5.18,-5.6706657
39,-6.58,-5.426183
40,-5.73,-6.168972
41,-6.02,-5.541387
42,-6.5,-6.4979706
43,-5.25,-6.0116677
44,-5.34,-5.934287
45,-5.56,-6.3844132
46,-6.44,-5.658977
47,-5.19,-5.832043
48,-5.75,-5.9483986
49,-5.62,-5.7982626
50,-6.22,-5.675207
51,-5.93,-6.088391
52,-5.04,-5.944787
53,-6.23,-6.9035096
54,-7.04,-5.3942723
55,-5.3,-5.6877804
56,-7.13,-6.257602
57,-5.52,-5.844188
58,-5.11,-5.475013
59,-5.79,-7.0053105
60,-6.59,-6.7201376
61,-5.16,-5.3881145
62,-6.51,-5.8247533
63,-5.23,-6.0111094
64,-6.66,-7.182056
65,-7.45,-6.858016
66,-5.59,-5.806066
