feature,mean_abs_shap
E_str,0.18528455
vsurf_CW5_sur,0.17653333
E_sol_mem,0.10573536
vsurf_IW8_wat,0.09657471
dipole_wat,0.09167993
dipole_sur,0.08649986
vsurf_ID8_sur,0.084162064
vsurf_EDmin1_sur,0.0800599
vsurf_DD23_wat,0.06293499
vsurf_W8_wat,0.061813157
out_hbond_mem,0.061079714
std_dim2_mem,0.03616129
npr2_sur,0.03473653
vsurf_IW7_sur,0.02974833
vsurf_DW12_wat,0.026831295
r_p_axis_sur,0.025741471
min_p_axis_mem,0.023482485
dipole_mem,0.022924196
vsurf_DD12_mem,0.022859836
vsurf_EDmin2_wat,0.022804553
npr2_mem,0.021279553
vsurf_IW7_mem,0.017498072
npr2_wat,0.017357906
in_hbond_wat,0.017011538
vsurf_DD12_sur,0.016516564
vsurf_ID8_wat,0.008527854
vsurf_DW12_mem,0.0050274283
E_stb_sur,0.0
E_stb_wat,0.0
