,feature,importance
20,vsurf_HL1_mem - vsurf_HL1_sur,0.055089712
42,dih_cos_mem_wat,0.045513265
37,LW_contacts_mem - LW_contacts_sur,0.04231271
34,vsurf_Wp7_mem - vsurf_Wp7_wat,0.037884366
43,dih_emd_mem_sur,0.037060264
44,dih_emd_sur_wat,0.034346435
33,vsurf_W8_sur - vsurf_W8_wat,0.032730784
30,vsurf_IW7_sur - vsurf_IW7_wat,0.03247038
23,vsurf_ID8_mem - vsurf_ID8_sur,0.031211901
35,vsurf_Wp8_sur - vsurf_Wp8_wat,0.030847715
21,vsurf_HL2_mem - vsurf_HL2_wat,0.028971361
31,vsurf_IW8_mem - vsurf_IW8_sur,0.028925614
38,LW_contacts_mem - LW_contacts_wat,0.027808622
40,dih_cos_mem_sur,0.027649866
9,E_sol_mem - E_sol_wat,0.025952397
39,LW_contacts_sur - LW_contacts_wat,0.025008827
24,vsurf_ID8_sur - vsurf_ID8_wat,0.02451336
10,dipole_mem - dipole_wat,0.02435316
26,vsurf_IW1_mem - vsurf_IW1_wat,0.021688865
19,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.021543028
28,vsurf_IW2_mem - vsurf_IW2_wat,0.01924112
22,vsurf_ID6_mem - vsurf_ID6_wat,0.019021198
15,std_dim3_mem - std_dim3_sur,0.018923892
16,vsurf_CW3_sur - vsurf_CW3_wat,0.017478261
29,vsurf_IW2_sur - vsurf_IW2_wat,0.017348494
25,vsurf_IW1_mem - vsurf_IW1_sur,0.01717499
27,vsurf_IW1_sur - vsurf_IW1_wat,0.017155666
18,vsurf_DD13_sur - vsurf_DD13_wat,0.017073855
12,glob_sur - glob_wat,0.016385816
45,dih_emd_mem_wat,0.015840577
11,dipole_sur - dipole_wat,0.015795825
36,entropy_sur - entropy_wat,0.01568226
41,dih_cos_sur_wat,0.015326335
14,npr2_sur - npr2_wat,0.015269948
13,npr2_mem - npr2_sur,0.014971149
8,E_sol_mem - E_sol_sur,0.014662745
32,vsurf_IW8_mem - vsurf_IW8_wat,0.014648978
17,vsurf_DD13_mem - vsurf_DD13_sur,0.014172322
6,mid_p_axis_sur - mid_p_axis_wat,0.013343344
5,mid_p_axis_mem - mid_p_axis_wat,0.010697033
3,dE_vdw_mem - dE_vdw_sur,0.010633919
4,max_p_axis_sur - max_p_axis_wat,0.008938212
7,min_p_axis_mem - min_p_axis_sur,0.0076387217
2,in_hbond_sur - in_hbond_wat,0.0065436303
0,E_str,0.0054096645
1,in_hbond_mem - in_hbond_wat,0.0047394615
