,exp,pred
0,-7.13,-5.941063
1,-5.55,-6.100988
2,-7.33,-6.2194853
3,-8.28,-5.9915566
4,-4.99,-6.1854687
5,-5.17,-5.509047
6,-6.14,-6.3123875
7,-5.17,-5.99921
8,-5.51,-5.7647443
9,-6.56,-6.227617
10,-5.16,-5.9193196
11,-6.86,-6.1273665
12,-7.96,-6.543433
13,-5.2,-6.2942314
14,-5.62,-6.1035485
15,-5.34,-6.1667895
16,-5.43,-6.228731
17,-6.08,-5.8257775
18,-5.01,-5.806542
19,-6.43,-5.66654
20,-7.62,-6.5331454
21,-5.44,-5.656139
22,-5.29,-6.077162
23,-5.65,-6.24188
24,-6.32,-5.880435
25,-5.05,-6.2085843
26,-6.67,-6.4188576
27,-7.72,-5.7559857
28,-5.17,-5.831291
29,-5.76,-6.5029755
30,-5.48,-6.1311083
31,-5.26,-6.236659
32,-5.32,-6.1977563
33,-8.12,-5.7023215
34,-6.64,-5.7605166
35,-8.2,-6.257761
36,-9.0,-6.022191
37,-5.4,-6.3609138
38,-5.18,-5.7208886
39,-6.58,-6.3051453
40,-5.73,-5.8894877
41,-6.02,-6.201991
42,-6.5,-6.248459
43,-5.25,-6.1179423
44,-5.34,-6.073547
45,-5.56,-6.832218
46,-6.44,-5.6552205
47,-5.19,-6.03063
48,-5.75,-5.845729
49,-5.62,-6.1442866
50,-6.22,-6.300052
51,-5.93,-6.000279
52,-5.04,-6.069275
53,-6.23,-6.7449145
54,-7.04,-5.9692473
55,-5.3,-5.9224772
56,-7.13,-6.3301196
57,-5.52,-5.9923673
58,-5.11,-5.9629536
59,-5.79,-7.2891293
60,-6.59,-6.676499
61,-5.16,-6.708178
62,-6.51,-6.4247003
63,-5.23,-6.340203
64,-6.66,-6.732525
65,-7.45,-7.327248
66,-5.59,-7.411837
