,exp,pred
0,-7.13,-5.1674533
1,-5.55,-5.1674533
2,-7.33,-6.1514792
3,-8.28,-5.1674533
4,-4.99,-5.1674533
5,-5.17,-5.1674533
6,-6.14,-5.1674533
7,-5.17,-5.1674533
8,-5.51,-5.1674533
9,-6.56,-5.1674533
10,-5.16,-5.1674533
11,-6.86,-6.1514792
12,-7.96,-5.1674533
13,-5.2,-5.1674533
14,-5.62,-5.1674533
15,-5.34,-5.1674533
16,-5.43,-5.1674533
17,-6.08,-5.1674533
18,-5.01,-5.1674533
19,-6.43,-6.372798
20,-7.62,-5.1674533
21,-5.44,-5.1674533
22,-5.29,-5.1674533
23,-5.65,-5.1674533
24,-6.32,-5.1674533
25,-5.05,-5.1674533
26,-6.67,-8.693835
27,-7.72,-5.1674533
28,-5.17,-5.1674533
29,-5.76,-5.1674533
30,-5.48,-5.1674533
31,-5.26,-5.1674533
32,-5.32,-5.1674533
33,-8.12,-5.1674533
34,-6.64,-5.1674533
35,-8.2,-5.93707
36,-9.0,-5.1475587
37,-5.4,-5.1674533
38,-5.18,-5.1674533
39,-6.58,-5.1674533
40,-5.73,-5.1674533
41,-6.02,-5.1674533
42,-6.5,-5.1674533
43,-5.25,-5.1674533
44,-5.34,-5.1674533
45,-5.56,-8.6471815
46,-6.44,-5.711781
47,-5.19,-5.1674533
48,-5.75,-5.1674533
49,-5.62,-5.93707
50,-6.22,-5.9623685
51,-5.93,-5.1475587
52,-5.04,-5.5836444
53,-6.23,-7.019402
54,-7.04,-6.372798
55,-5.3,-7.2648473
56,-7.13,-5.9284825
57,-5.52,-5.640982
58,-5.11,-6.1514792
59,-5.79,-7.019402
60,-6.59,-7.6931095
61,-5.16,-5.595986
62,-6.51,-5.93707
63,-5.23,-6.0713964
64,-6.66,-7.019402
65,-7.45,-7.019402
66,-5.59,-5.8104963
