,E_str
167,1.1415125
168,1.1415125
169,0.15748811
170,1.1415125
171,1.1415125
172,1.1415125
173,1.1415125
174,1.1415125
175,1.1415125
176,1.1415125
177,1.1415125
178,0.15748811
179,1.1415125
180,1.1415125
181,1.1415125
182,1.1415125
183,1.1415125
184,1.1415125
185,1.1415125
186,-0.06383209
187,1.1415125
188,1.1415125
189,1.1415125
190,1.1415125
191,1.1415125
192,1.1415125
193,-2.3848622
194,1.1415125
195,1.1415125
196,1.1415125
197,1.1415125
198,1.1415125
199,1.1415125
200,1.1415125
201,1.1415125
202,0.37189046
203,1.1614063
204,1.1415125
205,1.1415125
206,1.1415125
207,1.1415125
208,1.1415125
209,1.1415125
210,1.1415125
211,1.1415125
212,-2.3382096
213,0.5971798
214,1.1415125
215,1.1415125
216,0.37189046
217,0.34659782
218,1.1614063
219,0.7253179
220,-0.71043533
221,-0.06383209
222,-0.9558814
223,0.38048917
224,0.6679848
225,0.15748811
226,-0.71043533
227,-1.3841504
228,0.71297467
229,0.37189046
230,0.2375665
231,-0.71043533
232,-0.71043533
233,0.49847266
