,feature,importance
14,vsurf_CW5_sur,0.05140641
61,vsurf_Wp7_mem - vsurf_Wp7_wat,0.039658744
17,vsurf_DD23_wat,0.0358804
22,vsurf_ID8_sur,0.027251171
4,E_sol_mem,0.026911657
27,vsurf_W8_wat,0.025678022
51,vsurf_ID8_sur - vsurf_ID8_wat,0.022363111
26,vsurf_IW8_wat,0.021604527
69,dih_cos_mem_wat,0.020768113
70,dih_emd_mem_sur,0.020751951
64,LW_contacts_mem - LW_contacts_sur,0.020653794
8,dipole_sur,0.020441175
48,vsurf_HL2_mem - vsurf_HL2_wat,0.019854529
25,vsurf_IW7_sur,0.019663036
52,vsurf_IW1_mem - vsurf_IW1_sur,0.019335229
49,vsurf_ID6_mem - vsurf_ID6_wat,0.0189896
43,vsurf_CW3_sur - vsurf_CW3_wat,0.017643793
47,vsurf_HL1_mem - vsurf_HL1_sur,0.017556246
42,std_dim3_mem - std_dim3_sur,0.016457733
60,vsurf_W8_sur - vsurf_W8_wat,0.016407613
45,vsurf_DD13_sur - vsurf_DD13_wat,0.016221358
16,vsurf_DD12_sur,0.016011436
37,dipole_mem - dipole_wat,0.015422232
40,npr2_mem - npr2_sur,0.014628682
55,vsurf_IW2_mem - vsurf_IW2_wat,0.014282417
67,dih_cos_mem_sur,0.01424746
57,vsurf_IW7_sur - vsurf_IW7_wat,0.014221112
71,dih_emd_sur_wat,0.013823935
12,npr2_wat,0.013657421
68,dih_cos_sur_wat,0.013113789
50,vsurf_ID8_mem - vsurf_ID8_sur,0.012970313
30,dE_vdw_mem - dE_vdw_sur,0.012961197
62,vsurf_Wp8_sur - vsurf_Wp8_wat,0.012933403
11,npr2_sur,0.012772433
54,vsurf_IW1_sur - vsurf_IW1_wat,0.012624689
53,vsurf_IW1_mem - vsurf_IW1_wat,0.012521722
23,vsurf_ID8_wat,0.012521062
24,vsurf_IW7_mem,0.011498327
44,vsurf_DD13_mem - vsurf_DD13_sur,0.011377546
65,LW_contacts_mem - LW_contacts_wat,0.011295615
34,min_p_axis_mem - min_p_axis_sur,0.011264568
20,vsurf_EDmin1_sur,0.011181563
19,vsurf_DW12_wat,0.011137867
31,max_p_axis_sur - max_p_axis_wat,0.011088381
9,dipole_wat,0.011085901
36,E_sol_mem - E_sol_wat,0.010376591
10,npr2_mem,0.010234058
15,vsurf_DD12_mem,0.010114611
13,std_dim2_mem,0.010008913
18,vsurf_DW12_mem,0.009896154
38,dipole_sur - dipole_wat,0.009876406
35,E_sol_mem - E_sol_sur,0.009857414
39,glob_sur - glob_wat,0.009842867
29,in_hbond_sur - in_hbond_wat,0.009624356
46,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.009492402
66,LW_contacts_sur - LW_contacts_wat,0.009449399
7,dipole_mem,0.009086756
21,vsurf_EDmin2_wat,0.008860893
59,vsurf_IW8_mem - vsurf_IW8_wat,0.0071482654
63,entropy_sur - entropy_wat,0.0070298617
56,vsurf_IW2_sur - vsurf_IW2_wat,0.0070109623
72,dih_emd_mem_wat,0.0068578967
32,mid_p_axis_mem - mid_p_axis_wat,0.006583188
33,mid_p_axis_sur - mid_p_axis_wat,0.006430839
41,npr2_sur - npr2_wat,0.0061265132
28,in_hbond_mem - in_hbond_wat,0.0056645563
58,vsurf_IW8_mem - vsurf_IW8_sur,0.004919896
1,out_hbond_mem,0.0038095894
3,r_p_axis_sur,0.0036295194
2,min_p_axis_mem,0.0031933375
0,in_hbond_wat,0.000733457
6,E_stb_wat,0.0
5,E_stb_sur,0.0
