,exp,pred
0,-7.13,-6.101858
1,-5.55,-5.583811
2,-7.33,-6.688105
3,-8.28,-5.884333
4,-4.99,-6.0528994
5,-5.17,-5.2353244
6,-6.14,-6.433366
7,-5.17,-5.456505
8,-5.51,-5.3111744
9,-6.56,-5.4967594
10,-5.16,-5.9319525
11,-6.86,-6.156747
12,-7.96,-6.7154775
13,-5.2,-7.176056
14,-5.62,-5.51225
15,-5.34,-5.4315476
16,-5.43,-5.6491494
17,-6.08,-5.615475
18,-5.01,-5.551532
19,-6.43,-6.793381
20,-7.62,-6.027396
21,-5.44,-5.577498
22,-5.29,-5.64531
23,-5.65,-5.48274
24,-6.32,-5.775986
25,-5.05,-5.8563404
26,-6.67,-5.937915
27,-7.72,-5.5167775
28,-5.17,-5.6454945
29,-5.76,-6.0038967
30,-5.48,-6.6801715
31,-5.26,-5.62144
32,-5.32,-6.6261797
33,-8.12,-6.177139
34,-6.64,-6.565735
35,-8.2,-5.61368
36,-9.0,-6.134256
37,-5.4,-5.7730737
38,-5.18,-5.681667
39,-6.58,-5.5439186
40,-5.73,-6.2728276
41,-6.02,-6.0172453
42,-6.5,-7.0758333
43,-5.25,-6.010806
44,-5.34,-5.7697988
45,-5.56,-7.189901
46,-6.44,-5.5313344
47,-5.19,-5.5555253
48,-5.75,-5.6152368
49,-5.62,-5.780692
50,-6.22,-5.8347096
51,-5.93,-6.07393
52,-5.04,-5.953581
53,-6.23,-5.744616
54,-7.04,-5.4135823
55,-5.3,-5.7246313
56,-7.13,-5.8944354
57,-5.52,-5.792818
58,-5.11,-5.5076623
59,-5.79,-5.8154144
60,-6.59,-5.4831195
61,-5.16,-5.668799
62,-6.51,-6.109899
63,-5.23,-5.9765224
64,-6.66,-6.2067757
65,-7.45,-6.231266
66,-5.59,-6.0100546
