feature,mean_abs_shap
vsurf_CW5_sur,0.19062416
E_sol_mem,0.13876121
vsurf_DD23_wat,0.10527238
vsurf_IW8_wat,0.07497028
vsurf_ID8_sur,0.06512672
out_hbond_mem,0.059895173
vsurf_W8_wat,0.056890316
dipole_sur,0.05442537
LW_contacts_mem - LW_contacts_sur,0.049630262
dipole_wat,0.043376982
dih_emd_mem_sur,0.04083189
vsurf_EDmin1_sur,0.03597845
dih_cos_mem_wat,0.029862901
LW_contacts_sur - LW_contacts_wat,0.029545048
vsurf_CW3_sur - vsurf_CW3_wat,0.029207617
std_dim2_mem,0.026697695
dipole_mem,0.026589593
vsurf_ID8_mem - vsurf_ID8_sur,0.025297193
vsurf_ID6_mem - vsurf_ID6_wat,0.025139216
vsurf_ID8_sur - vsurf_ID8_wat,0.025102733
dih_cos_sur_wat,0.022833431
min_p_axis_mem,0.020303007
vsurf_IW1_mem - vsurf_IW1_wat,0.019665737
dih_emd_sur_wat,0.019364465
vsurf_DW12_wat,0.019274063
npr2_mem,0.017414713
npr2_wat,0.017196957
dE_vdw_mem - dE_vdw_sur,0.016514005
vsurf_Wp7_mem - vsurf_Wp7_wat,0.016275067
vsurf_DD13_mem - vsurf_DD13_sur,0.015722772
vsurf_EDmin2_wat,0.015539685
E_sol_mem - E_sol_sur,0.014519019
vsurf_IW7_sur,0.014255427
dipole_mem - dipole_wat,0.013784972
npr2_sur,0.013627996
in_hbond_mem - in_hbond_wat,0.013362759
vsurf_IW1_sur - vsurf_IW1_wat,0.012469532
vsurf_IW7_sur - vsurf_IW7_wat,0.01221377
LW_contacts_mem - LW_contacts_wat,0.012151987
E_sol_mem - E_sol_wat,0.012133862
in_hbond_wat,0.011869476
r_p_axis_sur,0.011708173
vsurf_HL1_mem - vsurf_HL1_sur,0.010988565
npr2_mem - npr2_sur,0.010693082
dipole_sur - dipole_wat,0.01033901
vsurf_DD13_sur - vsurf_DD13_wat,0.009895611
vsurf_DD12_sur,0.009498381
vsurf_DD12_mem,0.00845283
vsurf_IW7_mem,0.008115662
dih_cos_mem_sur,0.007548923
vsurf_IW1_mem - vsurf_IW1_sur,0.007383343
max_p_axis_sur - max_p_axis_wat,0.0072617102
std_dim3_mem - std_dim3_sur,0.007181113
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0071228836
vsurf_IW8_mem - vsurf_IW8_wat,0.006493889
vsurf_DW12_mem,0.006444464
vsurf_HL2_mem - vsurf_HL2_wat,0.0062484657
in_hbond_sur - in_hbond_wat,0.0061800783
mid_p_axis_sur - mid_p_axis_wat,0.005999621
npr2_sur - npr2_wat,0.0059216423
vsurf_ID8_wat,0.0058479137
entropy_sur - entropy_wat,0.0051824786
mid_p_axis_mem - mid_p_axis_wat,0.004722625
vsurf_IW2_mem - vsurf_IW2_wat,0.004461962
dih_emd_mem_wat,0.0043669795
min_p_axis_mem - min_p_axis_sur,0.0038484975
glob_sur - glob_wat,0.003697899
vsurf_W8_sur - vsurf_W8_wat,0.003309461
vsurf_Wp8_sur - vsurf_Wp8_wat,0.003126699
vsurf_IW8_mem - vsurf_IW8_sur,0.0028425965
vsurf_IW2_sur - vsurf_IW2_wat,0.0023882126
E_stb_wat,0.0
E_stb_sur,0.0
