,exp,pred
0,-7.13,-6.183185
1,-5.55,-5.7667017
2,-7.33,-6.6077023
3,-8.28,-5.995552
4,-4.99,-5.981191
5,-5.17,-5.5949574
6,-6.14,-6.2240195
7,-5.17,-5.4531226
8,-5.51,-5.514223
9,-6.56,-5.6040406
10,-5.16,-6.104848
11,-6.86,-6.199132
12,-7.96,-6.408728
13,-5.2,-6.6718607
14,-5.62,-5.453934
15,-5.34,-5.9647803
16,-5.43,-5.329202
17,-6.08,-5.9282427
18,-5.01,-5.859874
19,-6.43,-6.644733
20,-7.62,-6.0032883
21,-5.44,-5.7831664
22,-5.29,-5.6073637
23,-5.65,-5.5424848
24,-6.32,-6.2579947
25,-5.05,-5.910161
26,-6.67,-6.221177
27,-7.72,-5.3740754
28,-5.17,-5.925005
29,-5.76,-5.6668806
30,-5.48,-6.7472672
31,-5.26,-5.8056507
32,-5.32,-6.573061
33,-8.12,-6.2041125
34,-6.64,-6.5868855
35,-8.2,-5.92751
36,-9.0,-6.288269
37,-5.4,-5.2862673
38,-5.18,-5.949404
39,-6.58,-5.6409745
40,-5.73,-6.3423367
41,-6.02,-5.6635504
42,-6.5,-6.832769
43,-5.25,-6.2551284
44,-5.34,-6.0159492
45,-5.56,-6.878268
46,-6.44,-5.6771445
47,-5.19,-5.9266324
48,-5.75,-5.98825
49,-5.62,-5.988218
50,-6.22,-5.7958937
51,-5.93,-6.237728
52,-5.04,-6.119719
53,-6.23,-5.6832447
54,-7.04,-5.510087
55,-5.3,-5.782647
56,-7.13,-6.0035872
57,-5.52,-6.121447
58,-5.11,-5.7201314
59,-5.79,-5.8124986
60,-6.59,-5.7546353
61,-5.16,-5.6277003
62,-6.51,-5.9935594
63,-5.23,-5.951427
64,-6.66,-6.0056734
65,-7.45,-6.260255
66,-5.59,-5.517987
