,exp,pred
0,-7.13,-6.167209
1,-5.55,-6.0448346
2,-7.33,-6.814749
3,-8.28,-6.4392633
4,-4.99,-6.76219
5,-5.17,-5.4234624
6,-6.14,-7.2413917
7,-5.17,-6.2264857
8,-5.51,-5.633914
9,-6.56,-6.3924975
10,-5.16,-6.296795
11,-6.86,-6.6960616
12,-7.96,-7.067026
13,-5.2,-6.947792
14,-5.62,-6.5095325
15,-5.34,-6.346125
16,-5.43,-6.7852874
17,-6.08,-6.109678
18,-5.01,-6.103084
19,-6.43,-5.700579
20,-7.62,-7.1492143
21,-5.44,-5.5882864
22,-5.29,-6.567227
23,-5.65,-6.2714458
24,-6.32,-5.939405
25,-5.05,-6.6930223
26,-6.67,-6.299518
27,-7.72,-6.111247
28,-5.17,-5.8635764
29,-5.76,-7.124914
30,-5.48,-6.3696327
31,-5.26,-5.944465
32,-5.32,-6.176507
33,-8.12,-5.7616014
34,-6.64,-5.8734694
35,-8.2,-6.1224847
36,-9.0,-6.2996883
37,-5.4,-6.540381
38,-5.18,-5.815767
39,-6.58,-6.3712306
40,-5.73,-5.8633614
41,-6.02,-6.6466765
42,-6.5,-6.993978
43,-5.25,-6.4193134
44,-5.34,-6.5938907
45,-5.56,-7.015518
46,-6.44,-5.6286473
47,-5.19,-6.3930683
48,-5.75,-5.9571357
49,-5.62,-6.063754
50,-6.22,-6.500749
51,-5.93,-6.294306
52,-5.04,-6.453421
53,-6.23,-5.9210653
54,-7.04,-5.867135
55,-5.3,-5.5629992
56,-7.13,-6.4695783
57,-5.52,-6.34282
58,-5.11,-5.9818068
59,-5.79,-6.46558
60,-6.59,-5.699585
61,-5.16,-6.6466603
62,-6.51,-6.6724687
63,-5.23,-5.9080687
64,-6.66,-6.078809
65,-7.45,-6.4849505
66,-5.59,-7.119192
