,MAE,MAE_sd,RMSE,RMSE_sd,R,R_sd,MSE,MSE_sd,R2,R2_sd
A_B_C_D,0.54458,0.04911989824467744,0.68158,0.054206005529766677,0.71558,0.0640951876325146,0.46456,0.0739651918245274,0.49255,0.08757297915075023
B_C_D,0.688,0.07718095686381655,0.93221,0.1060995826072494,0.28788,0.09852621411618319,0.86902,0.19836527697856884,0.05074,0.08864003768940466
A_C_D,0.51672,0.04415234047318853,0.63566,0.04891028795599491,0.77029,0.05653234556346754,0.40407,0.06156209577502795,0.55862,0.0822318915807295
A_B_D,0.55748,0.04893099293500192,0.68773,0.051388370853589875,0.75165,0.054748869634941376,0.47297,0.07065802288693188,0.48336,0.11613549610496973
A_B_C,0.52101,0.04744986777486585,0.65246,0.05425126479421264,0.74262,0.06470273165891625,0.4257,0.07090380039815146,0.53499,0.08929474812032889
C_D,0.73635,0.0775261528828867,0.98217,0.10031034998090121,0.1991,0.10645282961162807,0.96466,0.1956779581400568,-0.05373,0.11379533496793072
B_D,0.80834,0.07239363218335645,1.00335,0.09054062858104618,0.08993,0.11272636612637901,1.00671,0.18139877297806709,-0.09967,0.10612263782786373
B_C,0.67926,0.07777523106236527,0.9242,0.10629920291983612,0.31976,0.08763762498577163,0.85414,0.19603379534446883,0.06699,0.08869630159670991
A_D,0.55127,0.04658586361065717,0.67161,0.051291797461161366,0.79881,0.05175113927737344,0.45106,0.0693095388328412,0.50729,0.1324165715407104
A_C,0.51811,0.04631551473407786,0.64174,0.051508793926880125,0.76196,0.060111935392651014,0.41183,0.06594053372451783,0.55014,0.08583993640619628
A_B,0.51689,0.042999637528969015,0.6363,0.04940241324616186,0.76916,0.05039509254766766,0.40487,0.06288826133401387,0.55774,0.10298014335338727
D,0.88292,0.06842456089184382,1.04988,0.07567194426037732,0.07086,0.11436020116533101,1.10225,0.15851399214623937,-0.20402,0.16305909533815915
C,0.74682,0.07588253817214503,0.96193,0.09388341456592672,0.1934,0.10573292994265236,0.92531,0.17999109205140654,-0.01075,0.09406630619647699
B,0.86436,0.11037367533520899,1.25403,0.1387878824196556,0.12747,0.10139261505371987,1.5726,0.34535119523864777,-0.7178,0.23776958585470767
A,0.52003,0.04250564978710153,0.62631,0.047168370503623144,0.79009,0.049087406068824474,0.39227,0.05901198604871143,0.57151,0.11383972254675388
