feature,mean_abs_shap
SlogP,0.22706822
GCUT_PEOE_0,0.1210546
density,0.10700295
GCUT_SLOGP_1,0.092889704
balabanJ,0.07924008
E_str,0.079209425
out_hbond_mem,0.05842848
vsurf_CW5_sur,0.054614186
E_sol_mem,0.054262955
BCUT_PEOE_0,0.037374735
vsurf_W8_wat,0.03657417
npr2_sur,0.032524917
npr2_wat,0.03125646
r_p_axis_sur,0.030845864
npr2_mem,0.026334502
dipole_sur,0.026151272
vsurf_DW12_wat,0.0255918
dipole_wat,0.024336906
vsurf_IW8_wat,0.02178674
SlogP_VSA8,0.019588148
PEOE_VSA-6,0.01952009
dipole_mem,0.01887443
vsurf_EDmin2_wat,0.016233731
vsurf_DW12_mem,0.01536942
rsynth,0.013871232
vsurf_DD23_wat,0.013002736
opr_nrot,0.01283289
vsurf_DD12_mem,0.012226264
vsurf_EDmin1_sur,0.0121415965
vsa_pol,0.010943252
vsurf_IW7_sur,0.01079481
vsurf_IW7_mem,0.009171858
vsurf_ID8_sur,0.009057742
min_p_axis_mem,0.008813762
std_dim2_mem,0.008383587
in_hbond_wat,0.0082907835
GCUT_SMR_1,0.007944962
vsurf_DD12_sur,0.006485986
vsurf_ID8_wat,0.004419708
SMR_VSA1,0.0023880308
opr_violation,0.0018614994
h_pstrain,0.0016527234
PEOE_VSA-3,0.0013014848
SMR_VSA4,7.7111115e-05
SlogP_VSA6,3.2606957e-05
E_stb_sur,0.0
mutagenic,0.0
PEOE_VSA-4,0.0
E_stb_wat,0.0
