,feature,importance
13,density,0.09387731
9,SlogP,0.089434065
19,vsa_pol,0.04070449
62,dih_cos_mem_wat,0.034428746
12,balabanJ,0.025541728
16,opr_nrot,0.024694005
4,PEOE_VSA-3,0.024639118
14,h_pstrain,0.022771329
54,vsurf_Wp7_mem - vsurf_Wp7_wat,0.022560691
58,LW_contacts_mem - LW_contacts_wat,0.022120722
45,vsurf_IW1_mem - vsurf_IW1_sur,0.02078486
2,GCUT_SLOGP_1,0.019510277
43,vsurf_ID8_mem - vsurf_ID8_sur,0.01851307
60,dih_cos_mem_sur,0.01810332
64,dih_emd_sur_wat,0.017375292
20,E_str,0.01719995
44,vsurf_ID8_sur - vsurf_ID8_wat,0.017024983
46,vsurf_IW1_mem - vsurf_IW1_wat,0.016614953
17,opr_violation,0.016319402
65,dih_emd_mem_wat,0.015830934
63,dih_emd_mem_sur,0.014971252
35,std_dim3_mem - std_dim3_sur,0.014011578
55,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0135504175
11,SlogP_VSA8,0.013350256
6,PEOE_VSA-6,0.013090298
59,LW_contacts_sur - LW_contacts_wat,0.0127077205
61,dih_cos_sur_wat,0.012661437
53,vsurf_W8_sur - vsurf_W8_wat,0.012601863
50,vsurf_IW7_sur - vsurf_IW7_wat,0.012497825
56,entropy_sur - entropy_wat,0.012497281
26,mid_p_axis_sur - mid_p_axis_wat,0.012448657
40,vsurf_HL1_mem - vsurf_HL1_sur,0.012128317
34,npr2_sur - npr2_wat,0.012124376
41,vsurf_HL2_mem - vsurf_HL2_wat,0.0114693185
47,vsurf_IW1_sur - vsurf_IW1_wat,0.011366668
33,npr2_mem - npr2_sur,0.010960018
42,vsurf_ID6_mem - vsurf_ID6_wat,0.010903418
30,dipole_mem - dipole_wat,0.010741474
31,dipole_sur - dipole_wat,0.010737785
38,vsurf_DD13_sur - vsurf_DD13_wat,0.010670151
51,vsurf_IW8_mem - vsurf_IW8_sur,0.010639649
48,vsurf_IW2_mem - vsurf_IW2_wat,0.010624277
49,vsurf_IW2_sur - vsurf_IW2_wat,0.010430758
1,GCUT_PEOE_0,0.010100145
39,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.01009805
36,vsurf_CW3_sur - vsurf_CW3_wat,0.009787984
29,E_sol_mem - E_sol_wat,0.009425808
25,mid_p_axis_mem - mid_p_axis_wat,0.009283845
57,LW_contacts_mem - LW_contacts_sur,0.009150461
37,vsurf_DD13_mem - vsurf_DD13_sur,0.008940937
7,SMR_VSA1,0.008184419
28,E_sol_mem - E_sol_sur,0.007998846
32,glob_sur - glob_wat,0.0079581775
52,vsurf_IW8_mem - vsurf_IW8_wat,0.007877958
24,max_p_axis_sur - max_p_axis_wat,0.0074184183
3,GCUT_SMR_1,0.006998836
21,in_hbond_mem - in_hbond_wat,0.0065579894
27,min_p_axis_mem - min_p_axis_sur,0.0063001076
23,dE_vdw_mem - dE_vdw_sur,0.0062464704
22,in_hbond_sur - in_hbond_wat,0.005831203
18,rsynth,0.0028397122
8,SMR_VSA4,0.0015448894
0,BCUT_PEOE_0,0.0013090157
5,PEOE_VSA-4,0.0005706812
10,SlogP_VSA6,0.00034193826
15,mutagenic,0.0
