,feature,importance
9,SlogP,0.16986705
13,density,0.14623697
19,vsa_pol,0.0727022
12,balabanJ,0.05771511
17,opr_violation,0.05706832
16,opr_nrot,0.052007224
2,GCUT_SLOGP_1,0.050125394
4,PEOE_VSA-3,0.042840295
8,SMR_VSA4,0.041368384
6,PEOE_VSA-6,0.039409384
1,GCUT_PEOE_0,0.03809411
15,mutagenic,0.036673088
10,SlogP_VSA6,0.036597297
7,SMR_VSA1,0.033830073
11,SlogP_VSA8,0.033719916
3,GCUT_SMR_1,0.025878055
20,E_str,0.022380088
14,h_pstrain,0.021320757
18,rsynth,0.014381238
0,BCUT_PEOE_0,0.0074176905
5,PEOE_VSA-4,0.0003673175
