,feature,importance
9,SlogP,0.06560274
13,density,0.061415482
34,vsurf_CW5_sur,0.03401772
89,dih_cos_mem_wat,0.028680895
12,balabanJ,0.023613622
19,vsa_pol,0.023104213
71,vsurf_ID8_sur - vsurf_ID8_wat,0.022099
16,opr_nrot,0.021458825
24,E_sol_mem,0.021372767
47,vsurf_W8_wat,0.020086525
28,dipole_sur,0.018122656
72,vsurf_IW1_mem - vsurf_IW1_sur,0.017412389
81,vsurf_Wp7_mem - vsurf_Wp7_wat,0.017331878
87,dih_cos_mem_sur,0.016898517
17,opr_violation,0.016532553
70,vsurf_ID8_mem - vsurf_ID8_sur,0.014386568
2,GCUT_SLOGP_1,0.01374984
4,PEOE_VSA-3,0.013524777
38,vsurf_DW12_mem,0.013425045
85,LW_contacts_mem - LW_contacts_wat,0.013381138
46,vsurf_IW8_wat,0.0130638825
92,dih_emd_mem_wat,0.013008855
21,out_hbond_mem,0.012422909
62,std_dim3_mem - std_dim3_sur,0.011984122
60,npr2_mem - npr2_sur,0.011703328
58,dipole_sur - dipole_wat,0.011489121
51,max_p_axis_sur - max_p_axis_wat,0.011259278
74,vsurf_IW1_sur - vsurf_IW1_wat,0.011231882
27,dipole_mem,0.010949997
30,npr2_mem,0.0105475215
61,npr2_sur - npr2_wat,0.010232246
90,dih_emd_mem_sur,0.010095314
39,vsurf_DW12_wat,0.009930799
75,vsurf_IW2_mem - vsurf_IW2_wat,0.0099095795
42,vsurf_ID8_sur,0.009708036
91,dih_emd_sur_wat,0.009686
29,dipole_wat,0.009466424
65,vsurf_DD13_sur - vsurf_DD13_wat,0.009408735
55,E_sol_mem - E_sol_sur,0.0093114
33,std_dim2_mem,0.008919368
82,vsurf_Wp8_sur - vsurf_Wp8_wat,0.008801534
77,vsurf_IW7_sur - vsurf_IW7_wat,0.00856676
73,vsurf_IW1_mem - vsurf_IW1_wat,0.008481641
48,in_hbond_mem - in_hbond_wat,0.008259916
40,vsurf_EDmin1_sur,0.008195882
53,mid_p_axis_sur - mid_p_axis_wat,0.00817736
64,vsurf_DD13_mem - vsurf_DD13_sur,0.00816145
11,SlogP_VSA8,0.0077894675
88,dih_cos_sur_wat,0.007785802
35,vsurf_DD12_mem,0.007655319
68,vsurf_HL2_mem - vsurf_HL2_wat,0.0076540806
6,PEOE_VSA-6,0.0076177325
78,vsurf_IW8_mem - vsurf_IW8_sur,0.00746536
69,vsurf_ID6_mem - vsurf_ID6_wat,0.00743758
31,npr2_sur,0.0074033826
63,vsurf_CW3_sur - vsurf_CW3_wat,0.00739619
59,glob_sur - glob_wat,0.0073602656
1,GCUT_PEOE_0,0.007232686
57,dipole_mem - dipole_wat,0.0072184745
36,vsurf_DD12_sur,0.007210367
54,min_p_axis_mem - min_p_axis_sur,0.0071095433
41,vsurf_EDmin2_wat,0.006933373
66,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.006723271
44,vsurf_IW7_mem,0.006649194
37,vsurf_DD23_wat,0.0066421
45,vsurf_IW7_sur,0.006433627
50,dE_vdw_mem - dE_vdw_sur,0.0064231153
43,vsurf_ID8_wat,0.0064075114
67,vsurf_HL1_mem - vsurf_HL1_sur,0.006335557
86,LW_contacts_sur - LW_contacts_wat,0.0063005406
79,vsurf_IW8_mem - vsurf_IW8_wat,0.0060354443
52,mid_p_axis_mem - mid_p_axis_wat,0.0060019074
32,npr2_wat,0.005956153
49,in_hbond_sur - in_hbond_wat,0.005888821
83,entropy_sur - entropy_wat,0.0057751564
14,h_pstrain,0.0056319796
84,LW_contacts_mem - LW_contacts_sur,0.0056275446
80,vsurf_W8_sur - vsurf_W8_wat,0.0055306507
56,E_sol_mem - E_sol_wat,0.0053194603
76,vsurf_IW2_sur - vsurf_IW2_wat,0.0050158976
23,r_p_axis_sur,0.0048453263
8,SMR_VSA4,0.0047364496
3,GCUT_SMR_1,0.003749646
18,rsynth,0.0034185022
22,min_p_axis_mem,0.0034035502
7,SMR_VSA1,0.0033800278
20,in_hbond_wat,0.002863965
15,mutagenic,0.0023135422
10,SlogP_VSA6,0.0013297811
0,BCUT_PEOE_0,0.0008011404
5,PEOE_VSA-4,0.0
26,E_stb_wat,0.0
25,E_stb_sur,0.0
