,feature,importance
9,SlogP,0.17909652
13,density,0.15323924
19,vsa_pol,0.06918798
17,opr_violation,0.06423332
12,balabanJ,0.05787233
2,GCUT_SLOGP_1,0.055737708
16,opr_nrot,0.052583948
4,PEOE_VSA-3,0.05168611
6,PEOE_VSA-6,0.045839526
8,SMR_VSA4,0.04330471
1,GCUT_PEOE_0,0.039071463
11,SlogP_VSA8,0.037145186
7,SMR_VSA1,0.036712058
3,GCUT_SMR_1,0.02751362
10,SlogP_VSA6,0.024601031
15,mutagenic,0.017641693
14,h_pstrain,0.016919559
18,rsynth,0.01592924
0,BCUT_PEOE_0,0.008796889
5,PEOE_VSA-4,0.0028879347
