,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,0.100834124,-0.010716087,-0.1704669,-0.1550443,-0.04970601,0.045111395,3.2436586e-05,5.5517725e-05,0.007081066,-0.013271321,0.04881409,0.022476146,-0.014020812,0.0076168603,-0.062088303,0.24896438,-0.0011904257,0.018101415,0.008023931,0.0074804127,0.026114482,0.0056918105,0.016408892,0.03342689,0.010931267,-0.026468327,0.0030792085,-0.0098894145,0.018877212,-0.031267274,-0.021818118,-0.01411557,-0.074646994,0.008168414,-0.008680535,0.008791654,-0.0033530386,0.0076008677,0.007476045,0.0014665232,0.008438026,0.0074528106,0.008232106,-0.01184419,0.0036030186,0.0047619883,-0.0051097204,-0.014137227,-0.008823142,0.010373806,0.013447164,0.015926223,0.008466218,0.0053247465,0.019120751,-0.0033546553,-0.014069929,-0.0032131267,0.00896261,-0.0016528596,-0.0030252982,-0.0035195416,0.007117053,-0.0005864695,-0.007293213,-0.012240553,-0.050023135,0.0052447766,-0.0038093664,-0.00067139027,0.016643343,0.016092604,-0.014629291,-0.0003852868
235,0.110845506,-0.015871745,0.094381675,-0.16408221,-0.052555457,0.064022355,2.067619e-05,5.5517725e-05,0.0034432474,-0.0011756218,0.053995185,0.017394086,-0.018294778,0.009799044,-0.037595857,0.25787422,0.0054427353,0.016507221,0.0074217194,0.020096365,0.065483935,0.013087273,0.013538481,-0.006695233,-0.017489431,-0.021465788,-0.0006958845,-0.008251704,0.021446327,-0.03323048,-0.02116344,-0.008678033,-0.0650175,0.006013307,-0.0080749765,0.004012699,-0.006362285,0.00710501,0.0070552635,0.001783537,0.011840087,0.008980951,0.0090412125,0.009559599,0.0044717942,0.012833386,-0.0046911994,0.0132025145,-0.006443318,0.0038779266,0.0128454715,-0.0017730006,0.0088297175,0.017528323,0.018926563,0.00051501463,0.006194851,0.0007263682,0.010620918,0.0019375698,0.0033529033,-0.0006874181,0.007300092,-0.0013000958,-0.0007083227,0.012492031,-0.03223382,0.004869987,-0.0032705422,-0.0047771735,0.014272392,0.01800521,-0.01684571,0.0008594219
236,0.11487053,-0.019151332,-0.053046163,-0.17203015,-0.053981807,0.041235838,2.067619e-05,5.5517725e-05,0.008525258,-0.0046969354,0.0407092,0.021595635,-0.014779641,0.008921359,-0.04397332,0.24960001,-0.0057545477,0.020193756,0.004118476,0.021213623,0.079269566,0.07073692,0.04585188,-0.025916388,-0.014699396,-0.025465721,0.0032249105,-0.027085911,0.018706879,-0.02822436,-0.01699168,-0.009643647,-0.073719434,0.0077583403,-0.006572268,0.003120108,-0.0013994798,0.0127253635,0.0058358717,0.0018403055,0.012122244,0.0074987574,0.0104276,-0.010702556,0.0113191735,0.008948129,-0.0005136094,-0.013507416,-0.018537678,0.010254572,0.012968072,0.03512187,-0.009819008,0.019703766,0.008825533,-0.004114601,-0.010980291,-0.005067621,0.0019494125,-0.00031927554,-0.0076493216,-0.0019929407,0.005792072,-0.0023862417,0.0039401012,-0.006083302,-0.05339487,0.007131038,0.0023662732,-0.0052269325,0.01975308,0.017486786,-0.015196659,0.0015448445
237,0.0852569,-0.025449289,-0.2175176,-0.037300747,-0.047958206,0.046488892,0.000116280666,5.5517725e-05,0.0130804535,0.009596519,0.016937964,0.026677502,-0.014475081,0.006513276,-0.038492627,0.29108742,-0.0055242,0.01880429,0.009521498,0.017524742,0.07239333,-0.10717172,0.0042719655,0.028943794,0.008042805,0.000583601,0.0008884363,-0.011747954,0.025774889,-0.028971203,-0.023807328,-0.015593758,-0.068384,0.005115171,-0.0029775419,0.00045787857,-0.0015738863,0.01159368,0.004393536,0.0011772057,0.008707,0.0083535,0.00845216,-0.014529904,0.008350824,0.001763914,-0.0030158104,-0.018009175,-0.011144734,0.015637662,0.016329775,0.03480479,0.0077697905,0.016497223,0.020985892,0.00014931346,0.0035160985,0.001468942,-0.004078501,-0.0006723582,-0.0054836553,-0.00421942,0.009050816,0.0041497503,-0.0074689975,-0.01070804,0.041936636,-0.006749426,-0.0015832868,-0.0007298086,0.018351538,0.02098449,-0.020392584,-0.00020824817
238,0.11151968,-0.0154860355,0.10318648,0.010829882,-0.05213869,0.05711835,6.4566935e-05,0.00014153257,0.0133245215,0.011192673,0.019326394,0.024696635,-0.024383673,0.007768173,-0.014264913,0.28786045,0.00608645,0.02753292,0.008792902,0.024866465,0.08071066,-0.0010186571,0.00458356,0.017672809,-0.000592394,0.0004912882,0.0048606615,-0.015364596,0.027646417,-0.03704246,-0.022084432,-0.03895267,-0.057644386,0.0048488635,-0.0016936818,0.0033541026,-0.0047736624,0.010053693,0.0035388668,0.0022330536,0.00788608,0.007310196,0.012855775,-0.010610576,0.012763021,0.012706994,-0.00342102,0.007152715,-0.011001423,0.01341081,0.011344408,0.02491503,0.01037626,0.014019871,0.019301241,-0.005597164,0.00455759,0.0004177389,-0.0030726488,-0.00022112433,-0.00061765563,0.0013773415,0.011376878,0.0015810102,-0.0026618186,-0.010769135,0.0470265,-0.0022255238,0.005509313,-0.00466126,0.015380089,0.02306327,-0.01462896,0.0013939256
239,0.122668706,-0.007969045,-0.06476059,0.0075880387,-0.04713524,0.026949242,0.000116280666,0.00014153257,-0.008015677,0.01695016,-0.014380369,0.025397262,-0.012841278,0.008244934,-0.039886825,0.26850915,-0.005536702,0.009338799,0.0075206505,0.012356997,0.06918381,-0.02776044,0.0013358389,0.012545588,0.011038597,-0.004411004,0.0049476125,-0.0069188317,0.02290876,-0.037019875,-0.021587353,-0.02506554,-0.0045360858,0.0066990308,0.0034881008,-0.00011264098,-0.0091019375,0.006335152,0.009641797,0.0017848475,0.008063598,0.0067304084,0.009425224,-0.012570934,0.0064340807,0.012320076,-0.004816557,-0.015248963,-0.012528273,0.008641199,0.0138415,0.075708985,0.0052920934,0.012306994,0.014862659,-0.008757746,0.00582656,-0.00025308251,-0.004134694,-0.0011825988,-0.0026704255,-0.0014825701,0.0113388905,-0.008121234,-0.0065424223,-0.0048575317,0.049574155,-0.002727503,-0.0008797573,-0.0025271843,0.01216992,0.014621554,-0.023023125,0.0030743189
240,0.1105977,-0.025889898,-0.18443897,0.016373415,-0.027350252,0.03763463,0.000116280666,0.00014153257,0.00871217,0.009446838,0.0012322416,0.020340621,-0.009304466,0.0011801859,0.018093493,0.29896787,-0.0010580654,0.013534907,0.008430155,0.016375108,0.029591609,-0.119105116,0.0021397779,0.008154614,-0.001828203,-0.00828057,0.0030579008,-0.01729444,0.02860999,-0.034566015,-0.02182255,-0.015116932,-0.062072914,0.010776326,0.0044225208,-0.004300637,-0.005269824,0.014827734,0.004937405,0.0035469518,0.008659274,0.008449378,0.004077623,0.003104849,-0.010503598,0.010443518,-0.0056117647,0.009111588,-0.01031152,0.0009928036,0.013621022,-0.009876848,0.0081749065,0.018928962,0.01987684,-0.0018394999,-0.00032536604,-0.00019506716,-0.0056058527,-0.00035916557,-0.011011608,0.004864753,0.010583767,-0.0056942105,-0.010064109,0.008998659,-0.06265212,0.006223738,-0.00066357735,-0.0017065492,0.018082198,0.014323443,-0.024629286,0.0027937964
241,0.11740725,-0.016561747,0.10121947,-0.00026286268,-0.04123095,0.056120716,1.7920873e-05,4.0903942e-05,0.015053588,0.015117255,0.05082927,0.0208051,-0.022216262,0.009669732,-0.00058616383,0.2683222,0.010169392,0.019493353,0.0065447064,0.026436111,0.07286916,0.014113813,0.017765265,-0.012135116,-0.006115281,0.0026584822,-0.0018321878,-0.015840856,0.031311642,-0.033761315,-0.018894114,-0.013165631,-0.061667558,0.013093184,-0.0026428532,0.0038869982,-0.005816561,0.007000082,0.008870406,0.001955662,0.00863237,0.010135359,0.010859423,0.0047716233,-0.003930887,0.014395298,-0.00061320805,0.011712746,-0.008745518,0.008242208,0.006899131,-0.013034025,0.012515157,0.018106073,0.00055861543,0.0020160703,0.0048174965,-0.001339862,-0.0011067031,-0.0011640389,-0.0021358647,0.00066553365,0.008572174,0.0028342486,-0.008111946,0.011574601,-0.03639634,0.0025317552,-0.0011156446,-0.005830602,0.018225864,0.04338666,-0.010236906,0.00038349672
242,0.12699217,-0.0096772285,0.061648205,0.0102815265,-0.035938513,0.055868715,6.4566935e-05,0.00014153257,0.018283408,0.010576272,0.014601231,0.021957075,-0.014947707,0.011924547,0.019566525,0.27904734,0.006237267,0.025314774,0.014019207,0.025149105,0.06844154,0.00250323,0.0054043285,-0.0029388333,-0.0025809668,0.0037188462,-0.003423348,0.036448065,0.032798063,-0.037183095,-0.01827459,-0.035200246,-0.06407749,-0.0072237304,0.0015193534,-0.0007583604,-0.008414736,-0.00063887157,0.0032513791,0.0006526457,0.009350187,0.006660159,0.010460368,0.0022476397,-0.0048713493,0.021824503,0.005651549,0.017573101,-0.011818843,0.013176281,0.011322074,-0.008659836,0.008220649,0.019562876,0.021261225,-0.00028438825,0.0033369437,0.0015494532,0.0080172755,-0.00088328985,-0.0010010769,-0.00050630583,0.011782309,-0.001774034,-0.013738247,-0.006902051,0.058897413,-0.007559029,-0.0012626316,-0.003955924,0.02373551,0.014611887,-0.021646885,0.0011725436
243,0.12493859,-0.008155236,-0.21621476,-0.060156036,-0.010783963,0.028313853,0.000116280666,5.5517725e-05,-0.0057027694,0.01588761,-0.0108958185,0.030732205,0.0039200136,0.0072751725,0.014451568,0.23278487,-0.010052782,0.017517336,0.014111761,0.003430214,0.05907195,-0.024944294,0.0010905733,-0.021524962,-0.003194895,0.0010898905,-0.0023798,-0.030976765,0.0129619185,-0.035655238,-0.004210237,-0.018546497,-0.054013606,0.006470677,0.002051469,-0.0012690083,-0.0027124204,0.007924856,0.007480276,-6.6933717e-06,-0.021471515,0.006605203,0.008753494,0.0003011918,-0.012390015,-0.005707849,0.0036697853,0.011607019,-0.008030799,-0.0012776725,0.008833858,0.08978199,-0.007288392,0.011686144,0.016756171,-0.011706112,0.0057657445,-0.00018186987,-0.0031772056,-0.0019625977,-0.010680344,0.0008566966,0.0053955372,0.00046552796,-0.0075627016,-0.0046765404,0.051504046,-0.0034550496,0.0008928182,-0.008886153,0.019859903,0.0123576475,-0.018897587,0.0019033565
