,feature,importance
15,vsurf_CW5_sur,0.14139754
21,vsurf_EDmin1_sur,0.06150501
5,E_sol_mem,0.060019586
17,vsurf_DD12_sur,0.052413553
28,vsurf_W8_wat,0.04966676
20,vsurf_DW12_wat,0.041648053
22,vsurf_EDmin2_wat,0.040801562
14,std_dim2_mem,0.03939431
18,vsurf_DD23_wat,0.036939412
23,vsurf_ID8_sur,0.036583748
27,vsurf_IW8_wat,0.035992395
11,npr2_mem,0.035579894
9,dipole_sur,0.0347817
12,npr2_sur,0.032926384
16,vsurf_DD12_mem,0.03081188
24,vsurf_ID8_wat,0.030735176
25,vsurf_IW7_mem,0.030494938
13,npr2_wat,0.03000841
19,vsurf_DW12_mem,0.029586906
10,dipole_wat,0.0295785
8,dipole_mem,0.021660946
2,out_hbond_mem,0.02132428
26,vsurf_IW7_sur,0.021287566
4,r_p_axis_sur,0.01870371
3,min_p_axis_mem,0.014794102
1,in_hbond_wat,0.010417121
0,E_str,0.007697392
6,E_stb_sur,0.0032492527
7,E_stb_wat,0.0
