feature,mean_abs_shap
E_str,0.34468162
in_hbond_mem - in_hbond_wat,0.12346106
dih_emd_sur_wat,0.08860615
LW_contacts_mem - LW_contacts_wat,0.07875628
vsurf_Wp7_mem - vsurf_Wp7_wat,0.054941304
in_hbond_sur - in_hbond_wat,0.052320424
vsurf_ID8_mem - vsurf_ID8_sur,0.04962592
max_p_axis_sur - max_p_axis_wat,0.048449177
dih_cos_mem_wat,0.045579653
vsurf_HL1_mem - vsurf_HL1_sur,0.039853714
dE_vdw_mem - dE_vdw_sur,0.039591555
vsurf_W8_sur - vsurf_W8_wat,0.03796574
dipole_mem - dipole_wat,0.037106987
dih_emd_mem_sur,0.036671538
vsurf_IW1_mem - vsurf_IW1_sur,0.034603976
vsurf_Wp8_sur - vsurf_Wp8_wat,0.029362043
LW_contacts_mem - LW_contacts_sur,0.026338885
vsurf_IW1_mem - vsurf_IW1_wat,0.023951136
entropy_sur - entropy_wat,0.022364983
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.021793623
vsurf_DD13_mem - vsurf_DD13_sur,0.020978471
npr2_mem - npr2_sur,0.020146111
LW_contacts_sur - LW_contacts_wat,0.019012772
vsurf_IW2_mem - vsurf_IW2_wat,0.016520083
min_p_axis_mem - min_p_axis_sur,0.015556797
dih_cos_sur_wat,0.015363751
std_dim3_mem - std_dim3_sur,0.014082883
mid_p_axis_mem - mid_p_axis_wat,0.013801929
vsurf_HL2_mem - vsurf_HL2_wat,0.012259923
E_sol_mem - E_sol_wat,0.011700682
vsurf_ID8_sur - vsurf_ID8_wat,0.011424503
vsurf_CW3_sur - vsurf_CW3_wat,0.01131565
vsurf_IW7_sur - vsurf_IW7_wat,0.010540946
E_sol_mem - E_sol_sur,0.010244674
glob_sur - glob_wat,0.009804706
npr2_sur - npr2_wat,0.009617994
vsurf_IW2_sur - vsurf_IW2_wat,0.009368532
mid_p_axis_sur - mid_p_axis_wat,0.009148984
dih_emd_mem_wat,0.007070986
vsurf_ID6_mem - vsurf_ID6_wat,0.006924964
dih_cos_mem_sur,0.0064962823
vsurf_IW1_sur - vsurf_IW1_wat,0.005883358
vsurf_DD13_sur - vsurf_DD13_wat,0.0054566986
vsurf_IW8_mem - vsurf_IW8_sur,0.0047498373
dipole_sur - dipole_wat,0.0034268936
vsurf_IW8_mem - vsurf_IW8_wat,0.0022894838
