,feature,importance
14,vsurf_CW5_sur,0.12795812
4,E_sol_mem,0.061111435
16,vsurf_DD12_sur,0.052960332
20,vsurf_EDmin1_sur,0.050818007
27,vsurf_W8_wat,0.04633738
22,vsurf_ID8_sur,0.044665802
19,vsurf_DW12_wat,0.042863943
8,dipole_sur,0.04064537
26,vsurf_IW8_wat,0.03878323
13,std_dim2_mem,0.038745876
10,npr2_mem,0.036758684
17,vsurf_DD23_wat,0.036059048
12,npr2_wat,0.035639998
21,vsurf_EDmin2_wat,0.035539147
11,npr2_sur,0.031953283
18,vsurf_DW12_mem,0.031908803
15,vsurf_DD12_mem,0.03169803
24,vsurf_IW7_mem,0.029299416
25,vsurf_IW7_sur,0.027746541
9,dipole_wat,0.026748542
23,vsurf_ID8_wat,0.025242543
7,dipole_mem,0.023784235
5,E_stb_sur,0.017621357
3,r_p_axis_sur,0.017523287
1,out_hbond_mem,0.016644845
6,E_stb_wat,0.016113378
2,min_p_axis_mem,0.011513915
0,in_hbond_wat,0.0033153472
