feature,mean_abs_shap
vsurf_CW5_sur,0.29295114
out_hbond_mem,0.17123236
E_sol_mem,0.085669704
vsurf_DW12_wat,0.08044347
npr2_mem,0.062111318
vsurf_IW8_wat,0.056958396
min_p_axis_mem,0.04947955
r_p_axis_sur,0.04779371
npr2_sur,0.037425585
std_dim2_mem,0.035115745
vsurf_ID8_sur,0.03446202
dipole_wat,0.034423076
npr2_wat,0.033709746
vsurf_EDmin1_sur,0.03182084
dipole_sur,0.029743377
vsurf_DD12_mem,0.029299945
vsurf_DD23_wat,0.026241973
in_hbond_wat,0.025938373
vsurf_EDmin2_wat,0.019347332
vsurf_W8_wat,0.018391065
vsurf_DD12_sur,0.018004298
dipole_mem,0.017781595
vsurf_ID8_wat,0.01392061
vsurf_IW7_mem,0.012824263
vsurf_IW7_sur,0.010823092
vsurf_DW12_mem,0.009291206
E_stb_sur,0.0003512746
E_stb_wat,0.0001846541
