feature,mean_abs_shap
LW_contacts_mem - LW_contacts_wat,0.12869611
dih_emd_sur_wat,0.114241995
in_hbond_mem - in_hbond_wat,0.11269065
in_hbond_sur - in_hbond_wat,0.07776707
vsurf_Wp7_mem - vsurf_Wp7_wat,0.06391521
dih_cos_mem_wat,0.05161791
max_p_axis_sur - max_p_axis_wat,0.051157665
vsurf_HL1_mem - vsurf_HL1_sur,0.048702523
vsurf_W8_sur - vsurf_W8_wat,0.04812883
vsurf_ID8_mem - vsurf_ID8_sur,0.047074143
dih_emd_mem_sur,0.04586598
npr2_mem - npr2_sur,0.036482412
vsurf_HL2_mem - vsurf_HL2_wat,0.034393534
vsurf_Wp8_sur - vsurf_Wp8_wat,0.034091957
dE_vdw_mem - dE_vdw_sur,0.03333439
vsurf_IW2_mem - vsurf_IW2_wat,0.031130012
entropy_sur - entropy_wat,0.030644162
LW_contacts_sur - LW_contacts_wat,0.028041992
vsurf_DD13_mem - vsurf_DD13_sur,0.02783723
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.027039552
vsurf_ID8_sur - vsurf_ID8_wat,0.026891125
LW_contacts_mem - LW_contacts_sur,0.026655447
mid_p_axis_sur - mid_p_axis_wat,0.026089078
vsurf_IW1_mem - vsurf_IW1_wat,0.025995886
dipole_mem - dipole_wat,0.025051352
vsurf_IW7_sur - vsurf_IW7_wat,0.022790553
vsurf_IW1_mem - vsurf_IW1_sur,0.022274995
glob_sur - glob_wat,0.018680587
std_dim3_mem - std_dim3_sur,0.01756299
E_sol_mem - E_sol_sur,0.016053153
min_p_axis_mem - min_p_axis_sur,0.015449296
vsurf_CW3_sur - vsurf_CW3_wat,0.01387473
dih_cos_sur_wat,0.0137549685
E_sol_mem - E_sol_wat,0.013480167
vsurf_IW1_sur - vsurf_IW1_wat,0.011457917
dipole_sur - dipole_wat,0.006465424
vsurf_ID6_mem - vsurf_ID6_wat,0.00621886
mid_p_axis_mem - mid_p_axis_wat,0.0057759085
vsurf_DD13_sur - vsurf_DD13_wat,0.0054789004
npr2_sur - npr2_wat,0.0054562846
vsurf_IW8_mem - vsurf_IW8_wat,0.005172399
dih_cos_mem_sur,0.0049023638
vsurf_IW8_mem - vsurf_IW8_sur,0.004049848
dih_emd_mem_wat,0.0032638935
vsurf_IW2_sur - vsurf_IW2_wat,0.003046323
