,feature,importance
90,dih_cos_mem_wat,0.06112951
9,SlogP,0.06011947
73,vsurf_IW1_mem - vsurf_IW1_sur,0.040700868
25,E_sol_mem,0.031613477
20,E_str,0.031332377
82,vsurf_Wp7_mem - vsurf_Wp7_wat,0.026016882
12,balabanJ,0.02544543
13,density,0.02394653
92,dih_emd_sur_wat,0.023726793
16,opr_nrot,0.020244505
69,vsurf_HL2_mem - vsurf_HL2_wat,0.017746145
31,npr2_mem,0.017540198
88,dih_cos_mem_sur,0.017175503
41,vsurf_EDmin1_sur,0.0155492695
28,dipole_mem,0.015506869
39,vsurf_DW12_mem,0.01488441
35,vsurf_CW5_sur,0.0147280535
29,dipole_sur,0.0133398
74,vsurf_IW1_mem - vsurf_IW1_wat,0.012403504
77,vsurf_IW2_sur - vsurf_IW2_wat,0.012336764
54,mid_p_axis_sur - mid_p_axis_wat,0.01233411
14,h_pstrain,0.012080723
61,npr2_mem - npr2_sur,0.011967645
68,vsurf_HL1_mem - vsurf_HL1_sur,0.011754267
75,vsurf_IW1_sur - vsurf_IW1_wat,0.011600488
86,LW_contacts_mem - LW_contacts_wat,0.011441822
81,vsurf_W8_sur - vsurf_W8_wat,0.011301134
22,out_hbond_mem,0.011279098
51,dE_vdw_mem - dE_vdw_sur,0.011202735
34,std_dim2_mem,0.011146988
46,vsurf_IW7_sur,0.011101185
2,GCUT_SLOGP_1,0.010895313
62,npr2_sur - npr2_wat,0.010817264
79,vsurf_IW8_mem - vsurf_IW8_sur,0.010622652
19,vsa_pol,0.010300172
53,mid_p_axis_mem - mid_p_axis_wat,0.010298661
85,LW_contacts_mem - LW_contacts_sur,0.010263297
47,vsurf_IW8_wat,0.009787754
40,vsurf_DW12_wat,0.009664096
48,vsurf_W8_wat,0.00944733
66,vsurf_DD13_sur - vsurf_DD13_wat,0.009351484
58,dipole_mem - dipole_wat,0.008807611
36,vsurf_DD12_mem,0.008676937
78,vsurf_IW7_sur - vsurf_IW7_wat,0.008623404
1,GCUT_PEOE_0,0.008402177
89,dih_cos_sur_wat,0.008204038
49,in_hbond_mem - in_hbond_wat,0.008181256
30,dipole_wat,0.008106824
84,entropy_sur - entropy_wat,0.007885772
23,min_p_axis_mem,0.007661859
45,vsurf_IW7_mem,0.0074865595
83,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0074651754
71,vsurf_ID8_mem - vsurf_ID8_sur,0.0074297376
60,glob_sur - glob_wat,0.007316344
44,vsurf_ID8_wat,0.0073112044
65,vsurf_DD13_mem - vsurf_DD13_sur,0.0072328597
56,E_sol_mem - E_sol_sur,0.007213953
50,in_hbond_sur - in_hbond_wat,0.006958738
87,LW_contacts_sur - LW_contacts_wat,0.0068987077
93,dih_emd_mem_wat,0.006715615
72,vsurf_ID8_sur - vsurf_ID8_wat,0.0066108555
21,in_hbond_wat,0.0066090585
33,npr2_wat,0.006312421
32,npr2_sur,0.0062894966
57,E_sol_mem - E_sol_wat,0.0062844143
80,vsurf_IW8_mem - vsurf_IW8_wat,0.0061480086
91,dih_emd_mem_sur,0.0060559525
38,vsurf_DD23_wat,0.005618727
24,r_p_axis_sur,0.005527159
37,vsurf_DD12_sur,0.0054437304
43,vsurf_ID8_sur,0.0053419666
52,max_p_axis_sur - max_p_axis_wat,0.005000535
63,std_dim3_mem - std_dim3_sur,0.00491512
70,vsurf_ID6_mem - vsurf_ID6_wat,0.004839955
42,vsurf_EDmin2_wat,0.0048148013
7,SMR_VSA1,0.0047910376
67,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.004727085
76,vsurf_IW2_mem - vsurf_IW2_wat,0.0043011233
11,SlogP_VSA8,0.0035919144
64,vsurf_CW3_sur - vsurf_CW3_wat,0.0034618038
55,min_p_axis_mem - min_p_axis_sur,0.003284121
59,dipole_sur - dipole_wat,0.0031862473
4,PEOE_VSA-3,0.0031081787
18,rsynth,0.002874004
6,PEOE_VSA-6,0.0027724158
3,GCUT_SMR_1,0.0025489442
17,opr_violation,0.0019588706
8,SMR_VSA4,0.0010264975
0,BCUT_PEOE_0,0.00078199373
5,PEOE_VSA-4,0.00061895896
10,SlogP_VSA6,0.00043123026
15,mutagenic,0.0
27,E_stb_wat,0.0
26,E_stb_sur,0.0
