,exp,pred
0,-6.47,-5.700216
1,-6.64,-5.9608774
2,-6.83,-6.001032
3,-7.0,-5.8557835
4,-7.11,-5.892821
5,-7.12,-6.065648
6,-7.14,-5.836544
7,-7.16,-5.869029
8,-7.17,-5.98714
9,-7.26,-6.097435
10,-7.27,-5.794323
11,-7.3,-6.090039
12,-7.32,-5.7424026
13,-7.36,-5.980088
14,-7.45,-5.8900256
15,-7.47,-5.8505073
16,-5.36,-6.010494
17,-5.86,-5.931723
18,-6.13,-5.6373663
19,-6.18,-6.1094995
20,-6.31,-5.925056
21,-6.35,-5.6531014
22,-6.36,-5.7185583
23,-6.41,-5.836821
24,-6.44,-5.7262154
25,-6.46,-5.8360076
26,-6.5,-5.988764
27,-6.51,-5.780941
28,-6.56,-5.656596
29,-6.64,-5.8007584
30,-6.64,-5.9661436
31,-6.75,-5.8027296
32,-6.76,-5.6226544
33,-6.78,-5.999586
34,-6.79,-5.7240105
35,-6.8,-5.8964124
36,-6.85,-6.1396565
37,-6.88,-6.0139036
38,-7.08,-6.0133786
39,-4.96,-5.9235806
40,-5.02,-5.926633
41,-5.32,-5.5935516
42,-5.34,-6.1399727
43,-5.34,-5.8742533
44,-5.46,-5.7347765
45,-5.54,-5.5524154
46,-5.55,-5.6681685
47,-5.61,-5.7986193
48,-5.65,-6.0338936
49,-5.7,-6.0349402
50,-5.76,-5.6949544
51,-5.83,-5.63285
52,-5.88,-5.558617
53,-5.91,-5.8765807
54,-5.93,-5.6372766
55,-5.93,-5.7455935
56,-6.04,-5.9235163
57,-6.09,-5.7575197
58,-6.24,-6.0087533
59,-6.37,-6.093002
60,-6.4,-5.728755
61,-6.4,-5.5519176
62,-6.42,-5.895688
63,-6.44,-5.637248
64,-6.47,-5.535245
65,-6.54,-5.7113376
66,-6.72,-5.661247
67,-5.06,-5.6088457
68,-5.11,-5.5573816
69,-5.47,-5.5408287
70,-5.94,-5.8219886
71,-6.0,-5.5481243
72,-4.98,-5.6479163
73,-5.1,-5.6057143
74,-5.1,-5.904779
75,-5.1,-5.7349334
76,-5.18,-5.6049905
77,-5.29,-5.8972907
78,-5.3,-5.721375
79,-5.31,-5.530724
80,-5.38,-5.7700067
81,-5.4,-5.6247497
82,-5.47,-5.759638
83,-5.47,-5.5392942
84,-5.54,-5.6359267
85,-5.8,-5.471221
