,feature,importance
9,SlogP,0.11876964
20,E_str,0.057880305
25,E_sol_mem,0.04972517
12,balabanJ,0.043695733
16,opr_nrot,0.04228517
13,density,0.039517965
31,npr2_mem,0.036051672
28,dipole_mem,0.033252675
41,vsurf_EDmin1_sur,0.029601106
35,vsurf_CW5_sur,0.026713362
2,GCUT_SLOGP_1,0.026333684
19,vsa_pol,0.024883823
29,dipole_sur,0.024225166
34,std_dim2_mem,0.021201858
44,vsurf_ID8_wat,0.021048801
22,out_hbond_mem,0.0210065
40,vsurf_DW12_wat,0.020818477
39,vsurf_DW12_mem,0.020475177
32,npr2_sur,0.020214431
48,vsurf_W8_wat,0.019715926
1,GCUT_PEOE_0,0.019538978
45,vsurf_IW7_mem,0.018215334
46,vsurf_IW7_sur,0.017829832
30,dipole_wat,0.017401934
23,min_p_axis_mem,0.017376179
21,in_hbond_wat,0.01678261
37,vsurf_DD12_sur,0.016501302
14,h_pstrain,0.016333355
38,vsurf_DD23_wat,0.015866447
42,vsurf_EDmin2_wat,0.015627269
33,npr2_wat,0.015029756
36,vsurf_DD12_mem,0.014958569
43,vsurf_ID8_sur,0.013688963
18,rsynth,0.01228852
4,PEOE_VSA-3,0.011652192
7,SMR_VSA1,0.011333857
11,SlogP_VSA8,0.010673688
24,r_p_axis_sur,0.010398875
47,vsurf_IW8_wat,0.0087872455
6,PEOE_VSA-6,0.0074115326
3,GCUT_SMR_1,0.006086306
8,SMR_VSA4,0.002713921
0,BCUT_PEOE_0,0.0019783021
17,opr_violation,0.0019199314
5,PEOE_VSA-4,0.0015648227
10,SlogP_VSA6,0.00062357716
27,E_stb_wat,0.0
26,E_stb_sur,0.0
15,mutagenic,0.0
