,exp,pred
0,-6.47,-5.8102508
1,-6.64,-5.647972
2,-6.83,-6.070934
3,-7.0,-5.7999682
4,-7.11,-5.896961
5,-7.12,-6.307742
6,-7.14,-5.5518284
7,-7.16,-6.036527
8,-7.17,-5.926781
9,-7.26,-5.8777227
10,-7.27,-5.965662
11,-7.3,-6.020582
12,-7.32,-5.8238606
13,-7.36,-5.899586
14,-7.45,-5.6880674
15,-7.47,-5.9236546
16,-5.36,-5.9391203
17,-5.86,-5.6586847
18,-6.13,-5.721117
19,-6.18,-5.9694095
20,-6.31,-5.7208853
21,-6.35,-5.6396523
22,-6.36,-5.6780434
23,-6.41,-5.8459187
24,-6.44,-5.5931463
25,-6.46,-5.8134193
26,-6.5,-6.0895934
27,-6.51,-5.723825
28,-6.56,-5.650628
29,-6.64,-5.9866543
30,-6.64,-5.820741
31,-6.75,-5.7935524
32,-6.76,-5.802966
33,-6.78,-5.9875875
34,-6.79,-5.6921086
35,-6.8,-5.9412766
36,-6.85,-6.1103473
37,-6.88,-5.97763
38,-7.08,-5.914665
39,-4.96,-5.678808
40,-5.02,-5.7360516
41,-5.32,-5.5402894
42,-5.34,-5.62857
43,-5.34,-5.7786064
44,-5.46,-5.7301135
45,-5.54,-5.571062
46,-5.55,-5.7264004
47,-5.61,-5.775449
48,-5.65,-5.701496
49,-5.7,-5.865059
50,-5.76,-5.6262016
51,-5.83,-5.6206965
52,-5.88,-5.650621
53,-5.91,-5.7917447
54,-5.93,-5.55724
55,-5.93,-5.6681185
56,-6.04,-5.8074584
57,-6.09,-5.6591945
58,-6.24,-5.8197007
59,-6.37,-6.0500817
60,-6.4,-5.7854824
61,-6.4,-5.666421
62,-6.42,-5.901663
63,-6.44,-5.7082667
64,-6.47,-5.4734607
65,-6.54,-5.6297407
66,-6.72,-5.6501718
67,-5.06,-5.6172113
68,-5.11,-5.533251
69,-5.47,-5.597847
70,-5.94,-5.8126907
71,-6.0,-5.581285
72,-4.98,-5.630329
73,-5.1,-5.62582
74,-5.1,-5.7639055
75,-5.1,-5.5770698
76,-5.18,-5.658315
77,-5.29,-5.9582553
78,-5.3,-5.654415
79,-5.31,-5.6111045
80,-5.38,-5.9464073
81,-5.4,-5.7580595
82,-5.47,-5.777983
83,-5.47,-5.8464174
84,-5.54,-5.44884
85,-5.8,-5.520044
