feature,mean_abs_shap
SlogP,0.24023883
GCUT_PEOE_0,0.20684786
GCUT_SLOGP_1,0.08623539
dipole_mem,0.045927458
E_str,0.039817456
BCUT_PEOE_0,0.038053907
vsurf_CW5_sur,0.034975566
E_sol_mem,0.034214836
balabanJ,0.030829601
vsurf_IW7_sur,0.029106675
vsurf_DD12_sur,0.028015357
in_hbond_wat,0.027865041
dipole_wat,0.027599609
density,0.026814003
vsa_pol,0.025715329
vsurf_W8_wat,0.02492363
npr2_mem,0.024386669
dipole_sur,0.021110766
r_p_axis_sur,0.01974862
vsurf_EDmin1_sur,0.018912721
min_p_axis_mem,0.01755209
out_hbond_mem,0.016675467
vsurf_DD23_wat,0.016322527
vsurf_DW12_wat,0.015200565
opr_nrot,0.015120494
vsurf_IW7_mem,0.013995818
vsurf_DD12_mem,0.013579714
vsurf_DW12_mem,0.013415964
rsynth,0.011673007
vsurf_IW8_wat,0.010028553
vsurf_ID8_sur,0.009212885
SMR_VSA1,0.008968834
npr2_wat,0.008465034
GCUT_SMR_1,0.0077670403
std_dim2_mem,0.0055796755
vsurf_ID8_wat,0.0037324459
SlogP_VSA8,0.0034217592
npr2_sur,0.0028448284
vsurf_EDmin2_wat,0.0028186429
PEOE_VSA-6,0.002365181
h_pstrain,0.0009878314
PEOE_VSA-3,0.00071110757
SMR_VSA4,0.00019894558
opr_violation,0.00013686625
PEOE_VSA-4,8.6317144e-05
SlogP_VSA6,1.9068157e-05
mutagenic,0.0
E_stb_sur,0.0
E_stb_wat,0.0
