,feature,importance
9,SlogP,0.08247457
62,dih_cos_mem_wat,0.06714405
20,E_str,0.0405617
45,vsurf_IW1_mem - vsurf_IW1_sur,0.039357763
64,dih_emd_sur_wat,0.033871107
54,vsurf_Wp7_mem - vsurf_Wp7_wat,0.033615347
60,dih_cos_mem_sur,0.031635936
16,opr_nrot,0.028547125
13,density,0.02781481
12,balabanJ,0.025996024
41,vsurf_HL2_mem - vsurf_HL2_wat,0.02443526
58,LW_contacts_mem - LW_contacts_wat,0.021805089
53,vsurf_W8_sur - vsurf_W8_wat,0.0180509
2,GCUT_SLOGP_1,0.017208332
57,LW_contacts_mem - LW_contacts_sur,0.017186932
14,h_pstrain,0.016934948
46,vsurf_IW1_mem - vsurf_IW1_wat,0.016689593
51,vsurf_IW8_mem - vsurf_IW8_sur,0.016399097
55,vsurf_Wp8_sur - vsurf_Wp8_wat,0.016147444
4,PEOE_VSA-3,0.015566818
59,LW_contacts_sur - LW_contacts_wat,0.015169841
47,vsurf_IW1_sur - vsurf_IW1_wat,0.015097716
44,vsurf_ID8_sur - vsurf_ID8_wat,0.014916484
34,npr2_sur - npr2_wat,0.013874393
33,npr2_mem - npr2_sur,0.013752243
40,vsurf_HL1_mem - vsurf_HL1_sur,0.013557941
50,vsurf_IW7_sur - vsurf_IW7_wat,0.013157259
1,GCUT_PEOE_0,0.012872273
25,mid_p_axis_mem - mid_p_axis_wat,0.012791247
30,dipole_mem - dipole_wat,0.012123196
42,vsurf_ID6_mem - vsurf_ID6_wat,0.012064839
26,mid_p_axis_sur - mid_p_axis_wat,0.011786022
49,vsurf_IW2_sur - vsurf_IW2_wat,0.011011124
65,dih_emd_mem_wat,0.010917233
28,E_sol_mem - E_sol_sur,0.010868566
23,dE_vdw_mem - dE_vdw_sur,0.010841402
18,rsynth,0.010633421
63,dih_emd_mem_sur,0.010544764
56,entropy_sur - entropy_wat,0.010408372
29,E_sol_mem - E_sol_wat,0.010062427
61,dih_cos_sur_wat,0.009801551
32,glob_sur - glob_wat,0.009585822
48,vsurf_IW2_mem - vsurf_IW2_wat,0.009563486
22,in_hbond_sur - in_hbond_wat,0.009104473
21,in_hbond_mem - in_hbond_wat,0.009067361
38,vsurf_DD13_sur - vsurf_DD13_wat,0.008984559
36,vsurf_CW3_sur - vsurf_CW3_wat,0.008953357
27,min_p_axis_mem - min_p_axis_sur,0.008364278
43,vsurf_ID8_mem - vsurf_ID8_sur,0.008354623
52,vsurf_IW8_mem - vsurf_IW8_wat,0.008301655
7,SMR_VSA1,0.00829927
19,vsa_pol,0.0076963017
11,SlogP_VSA8,0.007113287
35,std_dim3_mem - std_dim3_sur,0.0071059777
37,vsurf_DD13_mem - vsurf_DD13_sur,0.007096266
31,dipole_sur - dipole_wat,0.0068634623
24,max_p_axis_sur - max_p_axis_wat,0.006504234
39,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.00627972
3,GCUT_SMR_1,0.005592014
6,PEOE_VSA-6,0.0044795633
17,opr_violation,0.0024946656
0,BCUT_PEOE_0,0.0012551043
8,SMR_VSA4,0.00076227874
10,SlogP_VSA6,0.0003510736
5,PEOE_VSA-4,0.00013195685
15,mutagenic,0.0
