,exp,pred
0,-6.47,-5.781485
1,-6.64,-6.115478
2,-6.83,-5.7063093
3,-7.0,-5.5724497
4,-7.11,-5.6867414
5,-7.12,-6.0068407
6,-7.14,-5.8467884
7,-7.16,-5.485421
8,-7.17,-5.827202
9,-7.26,-5.9936366
10,-7.27,-5.698662
11,-7.3,-5.830737
12,-7.32,-5.5615287
13,-7.36,-5.740471
14,-7.45,-5.8508005
15,-7.47,-5.697875
16,-5.36,-6.426431
17,-5.86,-6.302716
18,-6.13,-5.643278
19,-6.18,-6.409926
20,-6.31,-6.214355
21,-6.35,-5.577598
22,-6.36,-5.734394
23,-6.41,-5.8902926
24,-6.44,-5.6454926
25,-6.46,-5.6361203
26,-6.5,-5.7291875
27,-6.51,-5.6530933
28,-6.56,-5.638178
29,-6.64,-5.6541457
30,-6.64,-5.888361
31,-6.75,-5.7687464
32,-6.76,-5.467478
33,-6.78,-5.8337116
34,-6.79,-5.624589
35,-6.8,-5.704889
36,-6.85,-6.1965895
37,-6.88,-5.7106757
38,-7.08,-6.041143
39,-4.96,-6.4121323
40,-5.02,-6.190291
41,-5.32,-5.7235045
42,-5.34,-6.47592
43,-5.34,-5.8004456
44,-5.46,-5.691168
45,-5.54,-5.5776663
46,-5.55,-5.6689463
47,-5.61,-5.7846003
48,-5.65,-6.1861515
49,-5.7,-5.9490037
50,-5.76,-5.6938443
51,-5.83,-5.6387587
52,-5.88,-5.4179926
53,-5.91,-5.757265
54,-5.93,-5.593841
55,-5.93,-5.6268754
56,-6.04,-5.814891
57,-6.09,-5.6590347
58,-6.24,-5.981451
59,-6.37,-5.8417687
60,-6.4,-5.7024984
61,-6.4,-5.408458
62,-6.42,-5.6505313
63,-6.44,-5.455498
64,-6.47,-5.6750336
65,-6.54,-5.609533
66,-6.72,-5.746873
67,-5.06,-5.753779
68,-5.11,-5.559253
69,-5.47,-5.488045
70,-5.94,-5.7171693
71,-6.0,-5.4823656
72,-4.98,-5.634691
73,-5.1,-5.481078
74,-5.1,-5.778891
75,-5.1,-5.825383
76,-5.18,-5.578576
77,-5.29,-5.5588245
78,-5.3,-5.696947
79,-5.31,-5.5937824
80,-5.38,-5.614133
81,-5.4,-5.5749807
82,-5.47,-5.623343
83,-5.47,-5.593012
84,-5.54,-5.9363427
85,-5.8,-5.6616364
