feature,mean_abs_shap
GCUT_PEOE_0,0.25778702
SlogP,0.2573951
GCUT_SLOGP_1,0.0968003
dih_emd_sur_wat,0.073892474
dih_cos_mem_sur,0.058899052
BCUT_PEOE_0,0.05102254
E_str,0.045426812
dih_cos_mem_wat,0.035863284
LW_contacts_mem - LW_contacts_wat,0.035279322
density,0.028178534
vsa_pol,0.025532627
balabanJ,0.02462694
vsurf_DD13_sur - vsurf_DD13_wat,0.019560246
npr2_sur - npr2_wat,0.019140951
vsurf_IW1_mem - vsurf_IW1_sur,0.018997442
SlogP_VSA8,0.016261334
vsurf_IW1_sur - vsurf_IW1_wat,0.015500631
opr_nrot,0.015228921
vsurf_Wp7_mem - vsurf_Wp7_wat,0.014959678
vsurf_HL2_mem - vsurf_HL2_wat,0.014800978
in_hbond_mem - in_hbond_wat,0.013966071
rsynth,0.013924267
dE_vdw_mem - dE_vdw_sur,0.012872308
max_p_axis_sur - max_p_axis_wat,0.012506981
npr2_mem - npr2_sur,0.012019601
vsurf_ID6_mem - vsurf_ID6_wat,0.011713105
vsurf_IW7_sur - vsurf_IW7_wat,0.011292637
vsurf_W8_sur - vsurf_W8_wat,0.011275831
PEOE_VSA-6,0.011260404
dih_emd_mem_sur,0.010725438
LW_contacts_sur - LW_contacts_wat,0.010388567
E_sol_mem - E_sol_sur,0.010135893
vsurf_IW8_mem - vsurf_IW8_sur,0.009608709
min_p_axis_mem - min_p_axis_sur,0.009435504
entropy_sur - entropy_wat,0.009139907
vsurf_HL1_mem - vsurf_HL1_sur,0.009091116
in_hbond_sur - in_hbond_wat,0.008652648
dih_cos_sur_wat,0.008510681
vsurf_IW1_mem - vsurf_IW1_wat,0.008482122
LW_contacts_mem - LW_contacts_sur,0.0077659627
SMR_VSA1,0.0077436566
vsurf_Wp8_sur - vsurf_Wp8_wat,0.007563526
vsurf_DD13_mem - vsurf_DD13_sur,0.0069697984
dih_emd_mem_wat,0.006923986
vsurf_IW8_mem - vsurf_IW8_wat,0.0067715053
vsurf_ID8_sur - vsurf_ID8_wat,0.0066810516
E_sol_mem - E_sol_wat,0.005377489
GCUT_SMR_1,0.005283422
glob_sur - glob_wat,0.0052659893
mid_p_axis_mem - mid_p_axis_wat,0.005202211
vsurf_CW3_sur - vsurf_CW3_wat,0.0051841694
dipole_mem - dipole_wat,0.004498802
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0041054683
mid_p_axis_sur - mid_p_axis_wat,0.0040531214
dipole_sur - dipole_wat,0.0037835455
vsurf_IW2_mem - vsurf_IW2_wat,0.0035734256
vsurf_ID8_mem - vsurf_ID8_sur,0.0035287044
std_dim3_mem - std_dim3_sur,0.0026193825
vsurf_IW2_sur - vsurf_IW2_wat,0.0013529527
h_pstrain,0.0010289643
opr_violation,0.0003423141
PEOE_VSA-3,0.00025426212
SMR_VSA4,8.557834e-05
SlogP_VSA6,3.904328e-05
PEOE_VSA-4,8.433926e-06
mutagenic,0.0
