,feature,importance
9,SlogP,0.20747207
20,E_str,0.08320463
12,balabanJ,0.074876636
16,opr_nrot,0.06968811
13,density,0.0654367
2,GCUT_SLOGP_1,0.065032616
19,vsa_pol,0.06175318
1,GCUT_PEOE_0,0.05509
8,SMR_VSA4,0.049004097
18,rsynth,0.04152221
6,PEOE_VSA-6,0.038083825
4,PEOE_VSA-3,0.03496757
11,SlogP_VSA8,0.034661338
7,SMR_VSA1,0.030005509
14,h_pstrain,0.027363773
3,GCUT_SMR_1,0.026333721
10,SlogP_VSA6,0.014641896
0,BCUT_PEOE_0,0.010219507
17,opr_violation,0.0061120917
5,PEOE_VSA-4,0.0045305425
15,mutagenic,0.0
