,exp,pred
0,-6.47,-5.8198166
1,-6.64,-5.814579
2,-6.83,-5.8135347
3,-7.0,-5.8135347
4,-7.11,-5.814579
5,-7.12,-6.4274464
6,-7.14,-5.8135347
7,-7.16,-5.8198166
8,-7.17,-5.814579
9,-7.26,-5.8198166
10,-7.27,-5.8135347
11,-7.3,-5.8198166
12,-7.32,-5.8198166
13,-7.36,-5.814579
14,-7.45,-5.814579
15,-7.47,-5.8198166
16,-5.36,-5.8313046
17,-5.86,-5.870797
18,-6.13,-5.870797
19,-6.18,-5.930615
20,-6.31,-5.811771
21,-6.35,-5.891714
22,-6.36,-5.891714
23,-6.41,-5.891714
24,-6.44,-5.758109
25,-6.46,-5.758109
26,-6.5,-5.9023376
27,-6.51,-5.8313046
28,-6.56,-5.758109
29,-6.64,-5.758109
30,-6.64,-5.930615
31,-6.75,-5.758109
32,-6.76,-5.758109
33,-6.78,-5.758109
34,-6.79,-5.8313046
35,-6.8,-5.758109
36,-6.85,-5.9023376
37,-6.88,-5.811771
38,-7.08,-5.784005
39,-4.96,-5.646159
40,-5.02,-5.7353177
41,-5.32,-5.7353177
42,-5.34,-5.6444354
43,-5.34,-5.7353177
44,-5.46,-5.712873
45,-5.54,-5.667997
46,-5.55,-5.7753057
47,-5.61,-5.646159
48,-5.65,-5.5322266
49,-5.7,-5.59929
50,-5.76,-5.59929
51,-5.83,-5.505135
52,-5.88,-5.5590777
53,-5.91,-5.799846
54,-5.93,-5.5593085
55,-5.93,-5.5541863
56,-6.04,-5.59929
57,-6.09,-5.596934
58,-6.24,-5.5040855
59,-6.37,-5.689945
60,-6.4,-5.7782125
61,-6.4,-5.5092077
62,-6.42,-5.7088003
63,-6.44,-5.59929
64,-6.47,-5.7353177
65,-6.54,-5.5092077
66,-6.72,-5.64781
67,-5.06,-5.7369356
68,-5.11,-5.6739616
69,-5.47,-5.5909705
70,-5.94,-5.736207
71,-6.0,-5.6513968
72,-4.98,-5.806163
73,-5.1,-5.7339478
74,-5.1,-5.806163
75,-5.1,-5.7339478
76,-5.18,-5.7339478
77,-5.29,-5.806163
78,-5.3,-5.806163
79,-5.31,-5.664805
80,-5.38,-5.7339478
81,-5.4,-5.806163
82,-5.47,-5.7339478
83,-5.47,-6.059898
84,-5.54,-5.7339478
85,-5.8,-5.806163
