,feature,importance
89,dih_cos_mem_wat,0.065694705
9,SlogP,0.05806139
72,vsurf_IW1_mem - vsurf_IW1_sur,0.03903989
24,E_sol_mem,0.036092162
81,vsurf_Wp7_mem - vsurf_Wp7_wat,0.028697835
12,balabanJ,0.025315847
13,density,0.024674892
30,npr2_mem,0.023887457
87,dih_cos_mem_sur,0.02099091
91,dih_emd_sur_wat,0.020517431
16,opr_nrot,0.020366117
68,vsurf_HL2_mem - vsurf_HL2_wat,0.017448384
34,vsurf_CW5_sur,0.015864976
27,dipole_mem,0.014716464
14,h_pstrain,0.013378138
38,vsurf_DW12_mem,0.013287897
73,vsurf_IW1_mem - vsurf_IW1_wat,0.013245971
40,vsurf_EDmin1_sur,0.012923078
46,vsurf_IW8_wat,0.012690001
78,vsurf_IW8_mem - vsurf_IW8_sur,0.012618323
85,LW_contacts_mem - LW_contacts_wat,0.0122425
28,dipole_sur,0.011884363
21,out_hbond_mem,0.011571252
60,npr2_mem - npr2_sur,0.01154876
52,mid_p_axis_mem - mid_p_axis_wat,0.011457222
39,vsurf_DW12_wat,0.011405767
50,dE_vdw_mem - dE_vdw_sur,0.011404025
80,vsurf_W8_sur - vsurf_W8_wat,0.01134974
19,vsa_pol,0.011024543
84,LW_contacts_mem - LW_contacts_sur,0.011021071
2,GCUT_SLOGP_1,0.011004749
53,mid_p_axis_sur - mid_p_axis_wat,0.010849241
61,npr2_sur - npr2_wat,0.010612293
67,vsurf_HL1_mem - vsurf_HL1_sur,0.010599713
47,vsurf_W8_wat,0.010003164
83,entropy_sur - entropy_wat,0.0099447165
65,vsurf_DD13_sur - vsurf_DD13_wat,0.009861425
82,vsurf_Wp8_sur - vsurf_Wp8_wat,0.009665446
88,dih_cos_sur_wat,0.009387377
74,vsurf_IW1_sur - vsurf_IW1_wat,0.009327537
45,vsurf_IW7_sur,0.009289085
77,vsurf_IW7_sur - vsurf_IW7_wat,0.009229081
76,vsurf_IW2_sur - vsurf_IW2_wat,0.009199791
71,vsurf_ID8_sur - vsurf_ID8_wat,0.008916314
22,min_p_axis_mem,0.008824711
1,GCUT_PEOE_0,0.008609682
57,dipole_mem - dipole_wat,0.008534119
29,dipole_wat,0.008430912
48,in_hbond_mem - in_hbond_wat,0.008395989
31,npr2_sur,0.008163015
43,vsurf_ID8_wat,0.007961185
35,vsurf_DD12_mem,0.007904631
64,vsurf_DD13_mem - vsurf_DD13_sur,0.007897024
69,vsurf_ID6_mem - vsurf_ID6_wat,0.007640835
49,in_hbond_sur - in_hbond_wat,0.00722506
92,dih_emd_mem_wat,0.007016932
59,glob_sur - glob_wat,0.006967309
33,std_dim2_mem,0.0067035574
41,vsurf_EDmin2_wat,0.006649005
56,E_sol_mem - E_sol_wat,0.006584635
55,E_sol_mem - E_sol_sur,0.006572022
86,LW_contacts_sur - LW_contacts_wat,0.0064625866
63,vsurf_CW3_sur - vsurf_CW3_wat,0.006431318
66,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0062938347
20,in_hbond_wat,0.0062611755
32,npr2_wat,0.0062404615
70,vsurf_ID8_mem - vsurf_ID8_sur,0.006209498
37,vsurf_DD23_wat,0.006108327
23,r_p_axis_sur,0.005752267
79,vsurf_IW8_mem - vsurf_IW8_wat,0.005484364
75,vsurf_IW2_mem - vsurf_IW2_wat,0.0054836525
7,SMR_VSA1,0.005462827
62,std_dim3_mem - std_dim3_sur,0.0054373466
36,vsurf_DD12_sur,0.0051593906
42,vsurf_ID8_sur,0.005147973
90,dih_emd_mem_sur,0.0051049516
51,max_p_axis_sur - max_p_axis_wat,0.0049393103
44,vsurf_IW7_mem,0.0046526217
11,SlogP_VSA8,0.0042800712
4,PEOE_VSA-3,0.004253305
54,min_p_axis_mem - min_p_axis_sur,0.0038706495
58,dipole_sur - dipole_wat,0.0035756761
18,rsynth,0.0032718398
6,PEOE_VSA-6,0.0028103986
3,GCUT_SMR_1,0.0026259709
17,opr_violation,0.0018404013
8,SMR_VSA4,0.0015096343
10,SlogP_VSA6,0.0013479792
0,BCUT_PEOE_0,0.00082621607
5,PEOE_VSA-4,0.00076432875
15,mutagenic,0.0
26,E_stb_wat,0.0
25,E_stb_sur,0.0
