,exp,pred
0,-6.47,-5.725966
1,-6.64,-6.0182395
2,-6.83,-6.0302095
3,-7.0,-5.8665457
4,-7.11,-5.9312816
5,-7.12,-6.048275
6,-7.14,-5.7181253
7,-7.16,-6.016922
8,-7.17,-6.066483
9,-7.26,-6.1947336
10,-7.27,-5.877809
11,-7.3,-6.1647296
12,-7.32,-5.8772087
13,-7.36,-5.995714
14,-7.45,-5.909765
15,-7.47,-5.8580546
16,-5.36,-5.972026
17,-5.86,-5.931775
18,-6.13,-5.673367
19,-6.18,-6.1351476
20,-6.31,-5.973314
21,-6.35,-5.658491
22,-6.36,-5.7580385
23,-6.41,-5.8830924
24,-6.44,-5.664852
25,-6.46,-5.833079
26,-6.5,-5.948554
27,-6.51,-5.7410216
28,-6.56,-5.7204027
29,-6.64,-5.93102
30,-6.64,-6.0188856
31,-6.75,-5.829033
32,-6.76,-5.6859245
33,-6.78,-6.0669312
34,-6.79,-5.674804
35,-6.8,-6.005995
36,-6.85,-6.130907
37,-6.88,-6.0678344
38,-7.08,-6.0863905
39,-4.96,-5.9340935
40,-5.02,-5.9201603
41,-5.32,-5.602167
42,-5.34,-6.138168
43,-5.34,-5.8977942
44,-5.46,-5.7946296
45,-5.54,-5.560721
46,-5.55,-5.7308273
47,-5.61,-5.9210734
48,-5.65,-6.0915394
49,-5.7,-6.072973
50,-5.76,-5.6470265
51,-5.83,-5.6387434
52,-5.88,-5.5447545
53,-5.91,-5.976928
54,-5.93,-5.645466
55,-5.93,-5.692915
56,-6.04,-5.996837
57,-6.09,-5.7183404
58,-6.24,-6.037134
59,-6.37,-6.1303506
60,-6.4,-5.674405
61,-6.4,-5.519454
62,-6.42,-5.907568
63,-6.44,-5.594055
64,-6.47,-5.4996934
65,-6.54,-5.8124933
66,-6.72,-5.7420883
67,-5.06,-5.5831466
68,-5.11,-5.5004554
69,-5.47,-5.6325536
70,-5.94,-5.7805867
71,-6.0,-5.510122
72,-4.98,-5.607787
73,-5.1,-5.6215568
74,-5.1,-5.945681
75,-5.1,-5.7352953
76,-5.18,-5.5953417
77,-5.29,-5.936811
78,-5.3,-5.7675195
79,-5.31,-5.5195055
80,-5.38,-5.7552805
81,-5.4,-5.608084
82,-5.47,-5.7302957
83,-5.47,-5.5376334
84,-5.54,-5.5850744
85,-5.8,-5.497562
