feature,mean_abs_shap
SlogP,0.23654366
GCUT_PEOE_0,0.19533166
GCUT_SLOGP_1,0.08078459
balabanJ,0.047301758
out_hbond_mem,0.044268202
dih_cos_mem_sur,0.03849929
E_sol_mem,0.034010496
vsurf_CW5_sur,0.03353903
dipole_mem,0.03344071
dih_emd_sur_wat,0.03334786
density,0.027235711
dih_cos_mem_wat,0.02588506
in_hbond_wat,0.024646357
LW_contacts_mem - LW_contacts_wat,0.023643527
BCUT_PEOE_0,0.021024661
npr2_mem,0.019469254
min_p_axis_mem,0.018282685
opr_nrot,0.018112794
dipole_wat,0.01760708
vsa_pol,0.017403621
vsurf_DD12_sur,0.015954485
vsurf_Wp7_mem - vsurf_Wp7_wat,0.0150092235
vsurf_DD13_sur - vsurf_DD13_wat,0.015004902
vsurf_IW1_sur - vsurf_IW1_wat,0.01485253
dE_vdw_mem - dE_vdw_sur,0.0140431095
r_p_axis_sur,0.012866076
vsurf_DW12_wat,0.012128655
vsurf_HL2_mem - vsurf_HL2_wat,0.011664416
dipole_sur,0.011361046
vsurf_IW7_sur,0.011057014
vsurf_IW1_mem - vsurf_IW1_sur,0.0106403595
min_p_axis_mem - min_p_axis_sur,0.0100634685
vsurf_IW7_sur - vsurf_IW7_wat,0.010018683
npr2_wat,0.009532907
LW_contacts_mem - LW_contacts_sur,0.009249515
SMR_VSA1,0.009050941
LW_contacts_sur - LW_contacts_wat,0.009020001
vsurf_EDmin1_sur,0.008929961
in_hbond_mem - in_hbond_wat,0.008797273
SlogP_VSA8,0.008612568
vsurf_W8_wat,0.008220197
vsurf_IW1_mem - vsurf_IW1_wat,0.007850041
npr2_mem - npr2_sur,0.007707259
vsurf_DD23_wat,0.0074422956
entropy_sur - entropy_wat,0.007299173
E_sol_mem - E_sol_sur,0.007191977
vsurf_IW8_mem - vsurf_IW8_sur,0.0067686494
dih_emd_mem_wat,0.0065691383
vsurf_IW8_mem - vsurf_IW8_wat,0.006549551
vsurf_ID8_sur - vsurf_ID8_wat,0.00623223
glob_sur - glob_wat,0.006202469
npr2_sur - npr2_wat,0.005913838
vsurf_ID6_mem - vsurf_ID6_wat,0.005814664
vsurf_HL1_mem - vsurf_HL1_sur,0.0053659985
vsurf_W8_sur - vsurf_W8_wat,0.005304185
std_dim3_mem - std_dim3_sur,0.005062777
max_p_axis_sur - max_p_axis_wat,0.004987724
E_sol_mem - E_sol_wat,0.004523526
in_hbond_sur - in_hbond_wat,0.004344409
vsurf_DD12_mem,0.0042085405
dipole_sur - dipole_wat,0.0041287057
vsurf_EDmin2_wat,0.004069936
vsurf_Wp8_sur - vsurf_Wp8_wat,0.003754974
vsurf_IW8_wat,0.003730036
vsurf_ID8_mem - vsurf_ID8_sur,0.0037128883
vsurf_DD13_mem - vsurf_DD13_sur,0.0036934577
dih_cos_sur_wat,0.0033595336
GCUT_SMR_1,0.0033194385
vsurf_IW7_mem,0.0033170376
PEOE_VSA-6,0.003314593
vsurf_DW12_mem,0.0032176566
std_dim2_mem,0.003006206
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0028656325
mid_p_axis_sur - mid_p_axis_wat,0.0028268595
dih_emd_mem_sur,0.002815984
vsurf_CW3_sur - vsurf_CW3_wat,0.0027541958
vsurf_ID8_sur,0.0027067522
vsurf_ID8_wat,0.0025601687
rsynth,0.0024488762
dipole_mem - dipole_wat,0.0021969394
vsurf_IW2_mem - vsurf_IW2_wat,0.0021771165
mid_p_axis_mem - mid_p_axis_wat,0.0020265488
vsurf_IW2_sur - vsurf_IW2_wat,0.001846196
npr2_sur,0.001534132
h_pstrain,0.00086320797
PEOE_VSA-3,0.00028587127
SlogP_VSA6,0.00014753034
opr_violation,0.00013580041
SMR_VSA4,0.00011888361
PEOE_VSA-4,3.592508e-05
E_stb_sur,0.0
E_stb_wat,0.0
mutagenic,0.0
