,feature,importance
9,SlogP,0.1302902
24,E_sol_mem,0.056609593
12,balabanJ,0.04654015
16,opr_nrot,0.04275707
13,density,0.042322375
30,npr2_mem,0.039295234
40,vsurf_EDmin1_sur,0.029848894
27,dipole_mem,0.029164221
2,GCUT_SLOGP_1,0.02791047
34,vsurf_CW5_sur,0.024957335
31,npr2_sur,0.024319483
38,vsurf_DW12_mem,0.023397505
39,vsurf_DW12_wat,0.023114165
45,vsurf_IW7_sur,0.02277411
28,dipole_sur,0.02234502
41,vsurf_EDmin2_wat,0.022180194
19,vsa_pol,0.021723267
1,GCUT_PEOE_0,0.021723129
47,vsurf_W8_wat,0.020894522
21,out_hbond_mem,0.0205537
22,min_p_axis_mem,0.020319618
32,npr2_wat,0.020288862
33,std_dim2_mem,0.020095726
29,dipole_wat,0.019651052
43,vsurf_ID8_wat,0.019545833
20,in_hbond_wat,0.01889115
36,vsurf_DD12_sur,0.01621616
35,vsurf_DD12_mem,0.015460608
37,vsurf_DD23_wat,0.015459589
4,PEOE_VSA-3,0.015450094
44,vsurf_IW7_mem,0.014591479
14,h_pstrain,0.014520446
42,vsurf_ID8_sur,0.014274479
11,SlogP_VSA8,0.012200363
23,r_p_axis_sur,0.0120407995
18,rsynth,0.011326
46,vsurf_IW8_wat,0.011282087
7,SMR_VSA1,0.01060198
6,PEOE_VSA-6,0.009190883
3,GCUT_SMR_1,0.0067561413
17,opr_violation,0.0026303334
0,BCUT_PEOE_0,0.0024697774
5,PEOE_VSA-4,0.0021368524
8,SMR_VSA4,0.0015913221
10,SlogP_VSA6,0.0002877026
15,mutagenic,0.0
26,E_stb_wat,0.0
25,E_stb_sur,0.0
