,exp,pred
0,-6.47,-5.8073487
1,-6.64,-5.709345
2,-6.83,-6.0766335
3,-7.0,-5.8814483
4,-7.11,-5.97939
5,-7.12,-6.267439
6,-7.14,-5.502315
7,-7.16,-6.2185287
8,-7.17,-5.971212
9,-7.26,-5.8311005
10,-7.27,-5.964131
11,-7.3,-6.173477
12,-7.32,-5.8675385
13,-7.36,-5.9246078
14,-7.45,-5.592461
15,-7.47,-5.98573
16,-5.36,-6.018257
17,-5.86,-5.689685
18,-6.13,-5.7537694
19,-6.18,-6.0674205
20,-6.31,-5.7960954
21,-6.35,-5.7492237
22,-6.36,-5.6939397
23,-6.41,-5.914162
24,-6.44,-5.64175
25,-6.46,-5.8959217
26,-6.5,-6.1354737
27,-6.51,-5.734392
28,-6.56,-5.670523
29,-6.64,-5.95523
30,-6.64,-5.8423014
31,-6.75,-5.8042026
32,-6.76,-5.8302197
33,-6.78,-6.0265994
34,-6.79,-5.73907
35,-6.8,-5.9860945
36,-6.85,-6.1561236
37,-6.88,-6.0670304
38,-7.08,-5.9718714
39,-4.96,-5.6219053
40,-5.02,-5.652374
41,-5.32,-5.521737
42,-5.34,-5.626913
43,-5.34,-5.8100104
44,-5.46,-5.7541466
45,-5.54,-5.5948834
46,-5.55,-5.7674932
47,-5.61,-5.767018
48,-5.65,-5.680717
49,-5.7,-5.842181
50,-5.76,-5.588025
51,-5.83,-5.5363727
52,-5.88,-5.667826
53,-5.91,-5.8242364
54,-5.93,-5.5660048
55,-5.93,-5.6740427
56,-6.04,-5.7522
57,-6.09,-5.6874557
58,-6.24,-5.801919
59,-6.37,-6.073985
60,-6.4,-5.7338653
61,-6.4,-5.6125894
62,-6.42,-5.921107
63,-6.44,-5.657639
64,-6.47,-5.4469385
65,-6.54,-5.623623
66,-6.72,-5.590657
67,-5.06,-5.5635056
68,-5.11,-5.527238
69,-5.47,-5.603019
70,-5.94,-5.821076
71,-6.0,-5.6204987
72,-4.98,-5.6554427
73,-5.1,-5.7136455
74,-5.1,-5.826331
75,-5.1,-5.6091075
76,-5.18,-5.670645
77,-5.29,-6.033523
78,-5.3,-5.6671877
79,-5.31,-5.580804
80,-5.38,-6.029311
81,-5.4,-5.7651973
82,-5.47,-5.793949
83,-5.47,-5.7852087
84,-5.54,-5.398618
85,-5.8,-5.4900336
