feature,mean_abs_shap
SlogP,0.23678893
GCUT_PEOE_0,0.22169496
GCUT_SLOGP_1,0.09092772
dipole_mem,0.047410738
balabanJ,0.045109592
vsurf_CW5_sur,0.04081586
E_sol_mem,0.040135816
vsa_pol,0.034050252
BCUT_PEOE_0,0.033651114
vsurf_DD12_sur,0.03286928
density,0.032650642
in_hbond_wat,0.031582497
out_hbond_mem,0.027240906
npr2_mem,0.026755793
dipole_wat,0.026455982
vsurf_IW7_sur,0.025207112
min_p_axis_mem,0.023899585
vsurf_W8_wat,0.023767773
dipole_sur,0.019668376
vsurf_DW12_wat,0.018895224
r_p_axis_sur,0.018830385
npr2_wat,0.015058072
vsurf_EDmin1_sur,0.014956377
opr_nrot,0.0144228
vsurf_DD23_wat,0.014270329
vsurf_IW7_mem,0.013167924
vsurf_DD12_mem,0.012802976
SMR_VSA1,0.0104511045
vsurf_DW12_mem,0.010275321
vsurf_ID8_sur,0.009638129
vsurf_IW8_wat,0.007950285
PEOE_VSA-6,0.0070815864
rsynth,0.006123382
SlogP_VSA8,0.0045988937
GCUT_SMR_1,0.004347607
std_dim2_mem,0.0036690782
npr2_sur,0.0036375723
vsurf_ID8_wat,0.0035142482
vsurf_EDmin2_wat,0.0031865586
PEOE_VSA-3,0.0010711307
h_pstrain,0.0007050915
opr_violation,0.00029689365
SMR_VSA4,9.445553e-05
PEOE_VSA-4,5.716196e-05
SlogP_VSA6,1.3605074e-05
mutagenic,0.0
E_stb_wat,0.0
E_stb_sur,0.0
