,feature,importance
9,SlogP,0.083988994
61,dih_cos_mem_wat,0.07279161
44,vsurf_IW1_mem - vsurf_IW1_sur,0.04079164
12,balabanJ,0.035183683
53,vsurf_Wp7_mem - vsurf_Wp7_wat,0.03416686
63,dih_emd_sur_wat,0.03335038
13,density,0.031730577
16,opr_nrot,0.030483782
59,dih_cos_mem_sur,0.029675724
40,vsurf_HL2_mem - vsurf_HL2_wat,0.026475867
52,vsurf_W8_sur - vsurf_W8_wat,0.019763565
57,LW_contacts_mem - LW_contacts_wat,0.019383794
4,PEOE_VSA-3,0.018905291
45,vsurf_IW1_mem - vsurf_IW1_wat,0.0182092
49,vsurf_IW7_sur - vsurf_IW7_wat,0.017557258
2,GCUT_SLOGP_1,0.01709454
14,h_pstrain,0.015720127
43,vsurf_ID8_sur - vsurf_ID8_wat,0.015449489
56,LW_contacts_mem - LW_contacts_sur,0.014876995
58,LW_contacts_sur - LW_contacts_wat,0.014749801
50,vsurf_IW8_mem - vsurf_IW8_sur,0.014482562
1,GCUT_PEOE_0,0.013968529
32,npr2_mem - npr2_sur,0.013534816
54,vsurf_Wp8_sur - vsurf_Wp8_wat,0.013451025
18,rsynth,0.013004074
64,dih_emd_mem_wat,0.012676681
33,npr2_sur - npr2_wat,0.012676111
22,dE_vdw_mem - dE_vdw_sur,0.012622576
46,vsurf_IW1_sur - vsurf_IW1_wat,0.012464673
39,vsurf_HL1_mem - vsurf_HL1_sur,0.012278509
19,vsa_pol,0.011496781
31,glob_sur - glob_wat,0.011411562
25,mid_p_axis_sur - mid_p_axis_wat,0.011400418
47,vsurf_IW2_mem - vsurf_IW2_wat,0.010992758
24,mid_p_axis_mem - mid_p_axis_wat,0.010890178
29,dipole_mem - dipole_wat,0.010766849
35,vsurf_CW3_sur - vsurf_CW3_wat,0.010655584
41,vsurf_ID6_mem - vsurf_ID6_wat,0.010589989
27,E_sol_mem - E_sol_sur,0.01045163
55,entropy_sur - entropy_wat,0.010205978
48,vsurf_IW2_sur - vsurf_IW2_wat,0.010131201
37,vsurf_DD13_sur - vsurf_DD13_wat,0.009967556
51,vsurf_IW8_mem - vsurf_IW8_wat,0.009949884
62,dih_emd_mem_sur,0.009836814
60,dih_cos_sur_wat,0.009455377
21,in_hbond_sur - in_hbond_wat,0.009137051
36,vsurf_DD13_mem - vsurf_DD13_sur,0.009064442
11,SlogP_VSA8,0.009026451
28,E_sol_mem - E_sol_wat,0.008827438
26,min_p_axis_mem - min_p_axis_sur,0.008410512
20,in_hbond_mem - in_hbond_wat,0.0082799485
7,SMR_VSA1,0.008277
38,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.008185945
34,std_dim3_mem - std_dim3_sur,0.008015441
42,vsurf_ID8_mem - vsurf_ID8_sur,0.0074135144
30,dipole_sur - dipole_wat,0.0073303836
23,max_p_axis_sur - max_p_axis_wat,0.0070635676
8,SMR_VSA4,0.0067657316
3,GCUT_SMR_1,0.0051516676
6,PEOE_VSA-6,0.0042817197
17,opr_violation,0.0025255631
0,BCUT_PEOE_0,0.0013669706
10,SlogP_VSA6,0.0009070583
5,PEOE_VSA-4,0.0002582933
15,mutagenic,0.0
