,exp,pred
0,-6.47,-5.6961637
1,-6.64,-6.064068
2,-6.83,-5.8260846
3,-7.0,-5.557895
4,-7.11,-5.662931
5,-7.12,-6.0695033
6,-7.14,-5.8094997
7,-7.16,-5.5069666
8,-7.17,-5.8519926
9,-7.26,-6.1172814
10,-7.27,-5.717146
11,-7.3,-5.838449
12,-7.32,-5.609432
13,-7.36,-5.7777863
14,-7.45,-5.915655
15,-7.47,-5.6863055
16,-5.36,-6.349906
17,-5.86,-6.2116237
18,-6.13,-5.60582
19,-6.18,-6.4180818
20,-6.31,-6.167039
21,-6.35,-5.636181
22,-6.36,-5.735391
23,-6.41,-5.8611493
24,-6.44,-5.5941176
25,-6.46,-5.647895
26,-6.5,-5.674078
27,-6.51,-5.63922
28,-6.56,-5.4932494
29,-6.64,-5.571523
30,-6.64,-5.8971
31,-6.75,-5.8811054
32,-6.76,-5.4780335
33,-6.78,-5.918446
34,-6.79,-5.6173263
35,-6.8,-5.6940355
36,-6.85,-6.1900625
37,-6.88,-5.7921157
38,-7.08,-5.976744
39,-4.96,-6.360735
40,-5.02,-6.1153107
41,-5.32,-5.6803274
42,-5.34,-6.522666
43,-5.34,-5.872294
44,-5.46,-5.7110457
45,-5.54,-5.451983
46,-5.55,-5.6640015
47,-5.61,-5.8056684
48,-5.65,-6.1800594
49,-5.7,-6.0486717
50,-5.76,-5.7063026
51,-5.83,-5.7177377
52,-5.88,-5.4104557
53,-5.91,-5.8644414
54,-5.93,-5.652289
55,-5.93,-5.715321
56,-6.04,-5.902672
57,-6.09,-5.6786046
58,-6.24,-6.063826
59,-6.37,-5.806511
60,-6.4,-5.745679
61,-6.4,-5.425158
62,-6.42,-5.6254253
63,-6.44,-5.586862
64,-6.47,-5.7089157
65,-6.54,-5.6154494
66,-6.72,-5.8531137
67,-5.06,-5.8457556
68,-5.11,-5.5553303
69,-5.47,-5.5358615
70,-5.94,-5.6932926
71,-6.0,-5.465286
72,-4.98,-5.654451
73,-5.1,-5.4242053
74,-5.1,-5.8645015
75,-5.1,-5.788777
76,-5.18,-5.5597386
77,-5.29,-5.578146
78,-5.3,-5.7475696
79,-5.31,-5.5629497
80,-5.38,-5.600678
81,-5.4,-5.5427814
82,-5.47,-5.7540445
83,-5.47,-5.52957
84,-5.54,-5.9652224
85,-5.8,-5.7393746
