feature,mean_abs_shap
GCUT_PEOE_0,0.28183907
SlogP,0.24862325
GCUT_SLOGP_1,0.101874255
dih_emd_sur_wat,0.067512624
dih_cos_mem_sur,0.057895456
balabanJ,0.04696638
BCUT_PEOE_0,0.044127762
dih_cos_mem_wat,0.041040633
LW_contacts_mem - LW_contacts_wat,0.03444323
density,0.032931495
vsa_pol,0.030223476
opr_nrot,0.02470739
vsurf_IW7_sur - vsurf_IW7_wat,0.022085031
SlogP_VSA8,0.02077034
vsurf_DD13_sur - vsurf_DD13_wat,0.019019261
vsurf_IW1_mem - vsurf_IW1_sur,0.017445637
vsurf_IW1_sur - vsurf_IW1_wat,0.016701464
rsynth,0.015975699
vsurf_Wp7_mem - vsurf_Wp7_wat,0.013808192
dih_emd_mem_wat,0.013804796
npr2_sur - npr2_wat,0.013168468
dE_vdw_mem - dE_vdw_sur,0.012440837
in_hbond_mem - in_hbond_wat,0.012385908
E_sol_mem - E_sol_sur,0.012250509
vsurf_HL2_mem - vsurf_HL2_wat,0.011775368
npr2_mem - npr2_sur,0.011771545
dih_emd_mem_sur,0.011769871
PEOE_VSA-6,0.011646589
max_p_axis_sur - max_p_axis_wat,0.011618275
vsurf_W8_sur - vsurf_W8_wat,0.0116136875
entropy_sur - entropy_wat,0.011561457
SMR_VSA1,0.0113384165
in_hbond_sur - in_hbond_wat,0.011006633
vsurf_ID6_mem - vsurf_ID6_wat,0.010011449
vsurf_HL1_mem - vsurf_HL1_sur,0.009666742
vsurf_IW1_mem - vsurf_IW1_wat,0.009661742
vsurf_DD13_mem - vsurf_DD13_sur,0.009655239
LW_contacts_sur - LW_contacts_wat,0.009627055
min_p_axis_mem - min_p_axis_sur,0.009414304
vsurf_Wp8_sur - vsurf_Wp8_wat,0.009176361
vsurf_ID8_sur - vsurf_ID8_wat,0.008304598
dih_cos_sur_wat,0.008298117
E_sol_mem - E_sol_wat,0.007410576
vsurf_IW8_mem - vsurf_IW8_sur,0.007138444
glob_sur - glob_wat,0.0066104983
GCUT_SMR_1,0.006316003
vsurf_IW8_mem - vsurf_IW8_wat,0.00586215
LW_contacts_mem - LW_contacts_sur,0.00546495
dipole_mem - dipole_wat,0.005462657
vsurf_CW3_sur - vsurf_CW3_wat,0.004908275
vsurf_IW2_mem - vsurf_IW2_wat,0.004485231
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.004257575
vsurf_ID8_mem - vsurf_ID8_sur,0.0042485073
dipole_sur - dipole_wat,0.0041902466
mid_p_axis_mem - mid_p_axis_wat,0.0038982877
std_dim3_mem - std_dim3_sur,0.0035202722
mid_p_axis_sur - mid_p_axis_wat,0.0029572144
vsurf_IW2_sur - vsurf_IW2_wat,0.0021214823
SMR_VSA4,0.000340427
h_pstrain,0.00019909973
PEOE_VSA-3,0.00015324063
SlogP_VSA6,8.826805e-05
opr_violation,8.804096e-05
PEOE_VSA-4,1.3110428e-05
mutagenic,0.0
