,exp,pred
0,-6.47,-5.808041
1,-6.64,-5.808041
2,-6.83,-5.808041
3,-7.0,-5.808041
4,-7.11,-5.808041
5,-7.12,-6.409822
6,-7.14,-5.808041
7,-7.16,-5.808041
8,-7.17,-5.808041
9,-7.26,-5.808041
10,-7.27,-5.808041
11,-7.3,-5.808041
12,-7.32,-5.808041
13,-7.36,-5.808041
14,-7.45,-5.808041
15,-7.47,-5.808041
16,-5.36,-5.8774123
17,-5.86,-5.912702
18,-6.13,-5.912702
19,-6.18,-5.979859
20,-6.31,-5.89964
21,-6.35,-5.9715977
22,-6.36,-5.9715977
23,-6.41,-5.9715977
24,-6.44,-5.8140244
25,-6.46,-5.8140244
26,-6.5,-5.940088
27,-6.51,-5.8774123
28,-6.56,-5.8140244
29,-6.64,-5.8140244
30,-6.64,-5.979859
31,-6.75,-5.8140244
32,-6.76,-5.8140244
33,-6.78,-5.8140244
34,-6.79,-5.8774123
35,-6.8,-5.8140244
36,-6.85,-5.940088
37,-6.88,-5.89964
38,-7.08,-5.8140244
39,-4.96,-5.683983
40,-5.02,-5.7562537
41,-5.32,-5.7562537
42,-5.34,-5.683983
43,-5.34,-5.7562537
44,-5.46,-5.7150702
45,-5.54,-5.6779175
46,-5.55,-5.7673564
47,-5.61,-5.683983
48,-5.65,-5.5266843
49,-5.7,-5.6520386
50,-5.76,-5.6520386
51,-5.83,-5.5266843
52,-5.88,-5.591883
53,-5.91,-5.807898
54,-5.93,-5.564463
55,-5.93,-5.564463
56,-6.04,-5.6520386
57,-6.09,-5.6520386
58,-6.24,-5.5266843
59,-6.37,-5.713764
60,-6.4,-5.7673564
61,-6.4,-5.5266843
62,-6.42,-5.7150702
63,-6.44,-5.6520386
64,-6.47,-5.7562537
65,-6.54,-5.5266843
66,-6.72,-5.714971
67,-5.06,-5.7466865
68,-5.11,-5.6858478
69,-5.47,-5.5789056
70,-5.94,-5.7466865
71,-6.0,-5.64295
72,-4.98,-5.8354278
73,-5.1,-5.7350106
74,-5.1,-5.8354278
75,-5.1,-5.7350106
76,-5.18,-5.7350106
77,-5.29,-5.8354278
78,-5.3,-5.8354278
79,-5.31,-5.64538
80,-5.38,-5.7350106
81,-5.4,-5.8354278
82,-5.47,-5.7350106
83,-5.47,-6.0931587
84,-5.54,-5.7350106
85,-5.8,-5.8354278
