,feature,importance
70,dih_cos_mem_wat,0.053515486
15,vsurf_CW5_sur,0.046361286
49,vsurf_HL2_mem - vsurf_HL2_wat,0.027852567
53,vsurf_IW1_mem - vsurf_IW1_sur,0.024530314
62,vsurf_Wp7_mem - vsurf_Wp7_wat,0.024014402
69,dih_cos_sur_wat,0.023623923
22,vsurf_EDmin2_wat,0.023088247
5,E_sol_mem,0.02181853
65,LW_contacts_mem - LW_contacts_sur,0.020087909
21,vsurf_EDmin1_sur,0.020070022
54,vsurf_IW1_mem - vsurf_IW1_wat,0.019717839
26,vsurf_IW7_sur,0.018776452
11,npr2_mem,0.018362854
72,dih_emd_sur_wat,0.01788797
20,vsurf_DW12_wat,0.017570363
48,vsurf_HL1_mem - vsurf_HL1_sur,0.017375814
17,vsurf_DD12_sur,0.017089723
31,dE_vdw_mem - dE_vdw_sur,0.016985193
71,dih_emd_mem_sur,0.016924795
36,E_sol_mem - E_sol_sur,0.016628217
14,std_dim2_mem,0.016088331
61,vsurf_W8_sur - vsurf_W8_wat,0.016061477
52,vsurf_ID8_sur - vsurf_ID8_wat,0.01588647
12,npr2_sur,0.015687298
67,LW_contacts_sur - LW_contacts_wat,0.015300736
55,vsurf_IW1_sur - vsurf_IW1_wat,0.014454658
66,LW_contacts_mem - LW_contacts_wat,0.014242856
51,vsurf_ID8_mem - vsurf_ID8_sur,0.014053925
28,vsurf_W8_wat,0.013884887
64,entropy_sur - entropy_wat,0.013286711
41,npr2_mem - npr2_sur,0.013149342
37,E_sol_mem - E_sol_wat,0.013044666
59,vsurf_IW8_mem - vsurf_IW8_sur,0.01275763
68,dih_cos_mem_sur,0.012488318
13,npr2_wat,0.012421809
73,dih_emd_mem_wat,0.011877128
30,in_hbond_sur - in_hbond_wat,0.011777747
23,vsurf_ID8_sur,0.011736324
43,std_dim3_mem - std_dim3_sur,0.011607684
47,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.011306585
33,mid_p_axis_mem - mid_p_axis_wat,0.011219223
29,in_hbond_mem - in_hbond_wat,0.011102739
58,vsurf_IW7_sur - vsurf_IW7_wat,0.010892704
56,vsurf_IW2_mem - vsurf_IW2_wat,0.010827279
35,min_p_axis_mem - min_p_axis_sur,0.010582814
45,vsurf_DD13_mem - vsurf_DD13_sur,0.010562184
19,vsurf_DW12_mem,0.010478712
63,vsurf_Wp8_sur - vsurf_Wp8_wat,0.010443071
8,dipole_mem,0.010229911
42,npr2_sur - npr2_wat,0.010138638
57,vsurf_IW2_sur - vsurf_IW2_wat,0.010083618
34,mid_p_axis_sur - mid_p_axis_wat,0.009988169
16,vsurf_DD12_mem,0.009970444
9,dipole_sur,0.009537472
39,dipole_sur - dipole_wat,0.009493649
18,vsurf_DD23_wat,0.008842146
50,vsurf_ID6_mem - vsurf_ID6_wat,0.008576497
44,vsurf_CW3_sur - vsurf_CW3_wat,0.008285581
10,dipole_wat,0.008176301
32,max_p_axis_sur - max_p_axis_wat,0.0081693875
40,glob_sur - glob_wat,0.007884116
60,vsurf_IW8_mem - vsurf_IW8_wat,0.0076359324
27,vsurf_IW8_wat,0.007204992
24,vsurf_ID8_wat,0.0071763615
25,vsurf_IW7_mem,0.0070440634
46,vsurf_DD13_sur - vsurf_DD13_wat,0.0068913
38,dipole_mem - dipole_wat,0.0064840447
2,out_hbond_mem,0.005657799
4,r_p_axis_sur,0.0047605406
3,min_p_axis_mem,0.0041170744
1,in_hbond_wat,0.002326259
0,E_str,0.0017891071
6,E_stb_sur,3.145901e-05
7,E_stb_wat,0.0
