,exp,pred
0,-6.47,-5.6937046
1,-6.64,-6.469071
2,-6.83,-6.902212
3,-7.0,-6.4516487
4,-7.11,-6.4092746
5,-7.12,-6.1258883
6,-7.14,-6.1877885
7,-7.16,-6.5365744
8,-7.17,-7.1689343
9,-7.26,-6.818487
10,-7.27,-6.981542
11,-7.3,-6.9701533
12,-7.32,-5.9551783
13,-7.36,-6.4038124
14,-7.45,-6.914268
15,-7.47,-6.383495
16,-5.36,-6.5126486
17,-5.86,-5.9716244
18,-6.13,-5.6004486
19,-6.18,-6.4037995
20,-6.31,-5.8025255
21,-6.35,-5.7763143
22,-6.36,-6.235041
23,-6.41,-6.1874886
24,-6.44,-5.8147297
25,-6.46,-6.095025
26,-6.5,-6.557668
27,-6.51,-5.9117837
28,-6.56,-5.7759166
29,-6.64,-6.4597692
30,-6.64,-6.4451046
31,-6.75,-5.9822536
32,-6.76,-5.8702044
33,-6.78,-6.210032
34,-6.79,-5.8760114
35,-6.8,-6.453474
36,-6.85,-6.982071
37,-6.88,-6.9890685
38,-7.08,-6.4824934
39,-4.96,-6.0549145
40,-5.02,-5.927478
41,-5.32,-5.701199
42,-5.34,-6.625752
43,-5.34,-5.9904113
44,-5.46,-6.277525
45,-5.54,-5.558381
46,-5.55,-5.9668207
47,-5.61,-5.991356
48,-5.65,-6.902262
49,-5.7,-6.733179
50,-5.76,-6.2451243
51,-5.83,-5.7038946
52,-5.88,-5.7530785
53,-5.91,-6.3236284
54,-5.93,-5.677747
55,-5.93,-6.493604
56,-6.04,-6.0694113
57,-6.09,-5.855339
58,-6.24,-6.753831
59,-6.37,-6.748123
60,-6.4,-6.22957
61,-6.4,-5.710093
62,-6.42,-5.7393055
63,-6.44,-6.3788853
64,-6.47,-5.527487
65,-6.54,-6.3352776
66,-6.72,-5.5735326
67,-5.06,-6.109619
68,-5.11,-5.582679
69,-5.47,-5.7975507
70,-5.94,-5.7458367
71,-6.0,-5.6247587
72,-4.98,-6.1669946
73,-5.1,-5.730661
74,-5.1,-5.8589473
75,-5.1,-5.802738
76,-5.18,-5.9261746
77,-5.29,-5.948503
78,-5.3,-6.5464997
79,-5.31,-5.5198126
80,-5.38,-6.0362167
81,-5.4,-5.746015
82,-5.47,-6.3307257
83,-5.47,-5.9132094
84,-5.54,-6.3712506
85,-5.8,-5.8239493
