feature,mean_abs_shap
vsurf_CW5_sur,0.20536731
dih_cos_mem_wat,0.1326291
E_str,0.09742248
out_hbond_mem,0.08829419
dipole_mem,0.046647947
npr2_mem,0.045603406
in_hbond_wat,0.044580612
E_sol_mem,0.040627025
vsurf_DD12_sur,0.035721846
dipole_wat,0.031400632
min_p_axis_mem,0.03010017
E_sol_mem - E_sol_sur,0.02767572
r_p_axis_sur,0.02601404
vsurf_IW1_mem - vsurf_IW1_sur,0.025700193
LW_contacts_mem - LW_contacts_wat,0.02401303
dih_emd_sur_wat,0.023878653
vsurf_IW1_sur - vsurf_IW1_wat,0.023099003
vsurf_EDmin2_wat,0.022721743
npr2_mem - npr2_sur,0.022252383
vsurf_IW7_sur,0.020291226
dih_emd_mem_wat,0.0202204
LW_contacts_mem - LW_contacts_sur,0.019944541
vsurf_DD12_mem,0.019644367
vsurf_DW12_wat,0.019454863
npr2_sur,0.019187573
vsurf_EDmin1_sur,0.019129138
dih_cos_mem_sur,0.018867062
std_dim2_mem,0.018437624
npr2_wat,0.016909292
vsurf_HL2_mem - vsurf_HL2_wat,0.0154532
in_hbond_sur - in_hbond_wat,0.014884592
vsurf_IW1_mem - vsurf_IW1_wat,0.014420075
vsurf_Wp7_mem - vsurf_Wp7_wat,0.014378018
dE_vdw_mem - dE_vdw_sur,0.013316668
LW_contacts_sur - LW_contacts_wat,0.013171829
dih_cos_sur_wat,0.013147891
vsurf_IW8_wat,0.01308369
vsurf_DD23_wat,0.013037508
vsurf_ID8_sur - vsurf_ID8_wat,0.012828132
glob_sur - glob_wat,0.012707064
min_p_axis_mem - min_p_axis_sur,0.011835248
vsurf_W8_wat,0.0115670115
dipole_sur,0.011478491
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.011206904
vsurf_DD13_mem - vsurf_DD13_sur,0.011160586
vsurf_IW7_sur - vsurf_IW7_wat,0.011094368
vsurf_HL1_mem - vsurf_HL1_sur,0.01099857
in_hbond_mem - in_hbond_wat,0.010954715
vsurf_ID8_mem - vsurf_ID8_sur,0.0107602365
max_p_axis_sur - max_p_axis_wat,0.010309572
entropy_sur - entropy_wat,0.010071539
vsurf_IW7_mem,0.009936382
vsurf_ID8_wat,0.009877272
mid_p_axis_mem - mid_p_axis_wat,0.0097560175
vsurf_DW12_mem,0.008921008
vsurf_CW3_sur - vsurf_CW3_wat,0.008586397
vsurf_W8_sur - vsurf_W8_wat,0.008449903
vsurf_DD13_sur - vsurf_DD13_wat,0.008386708
E_sol_mem - E_sol_wat,0.008013981
npr2_sur - npr2_wat,0.007999211
dih_emd_mem_sur,0.007886707
dipole_sur - dipole_wat,0.007336311
vsurf_ID8_sur,0.007283042
mid_p_axis_sur - mid_p_axis_wat,0.0061609643
vsurf_IW2_mem - vsurf_IW2_wat,0.0060202805
vsurf_ID6_mem - vsurf_ID6_wat,0.005957425
std_dim3_mem - std_dim3_sur,0.0058819326
dipole_mem - dipole_wat,0.005545331
vsurf_IW2_sur - vsurf_IW2_wat,0.005067727
vsurf_IW8_mem - vsurf_IW8_sur,0.00453583
vsurf_Wp8_sur - vsurf_Wp8_wat,0.0030318024
vsurf_IW8_mem - vsurf_IW8_wat,0.0028053948
E_stb_sur,8.99197e-06
E_stb_wat,0.0
