,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,0.1466645,-0.008752182,0.09376298,0.018246891,0.049724374,0.045174003,1.4377852e-06,0.0,-0.0758543,-0.00032709478,-0.06404418,0.031573594,0.024341103,0.022217186,-0.018887728,0.018964916,0.012892061,0.031753667,0.01884244,-0.011813756,-0.0004975325,0.01420362,0.02089019,-0.0018939216,0.009540705,-0.0399669,0.004593249,-0.011097584,-0.0069434037,-0.020479739,-0.019323418,-0.050072625,0.009999196,-0.00059869094,-0.018906554,-0.0049635964,0.032116912,0.0046675946,-0.003968766,-0.008620195,0.0075270543,0.023703422,0.0016827224,0.003719109,-0.009671935,-0.0014502035,0.0035666768,0.014624374,-0.0024961766,0.0006938102,0.0032192175,0.0037859445,0.01463802,0.023378808,0.016629914,0.021760864,-0.0057969913,-0.009291742,0.027071403,0.0048483307,0.007275244,0.0026379956,0.019294342,0.0054571084,-0.007910041,0.020662768,0.023612319,-0.0040682033,0.010673849,0.0049484624,0.068425626,0.0038948995,-0.009990604,-0.0010619782
82,0.09055706,0.06914225,-0.14308304,0.03250343,0.020254998,0.04736645,5.5076907e-06,0.0,-0.00056353735,-0.005522366,-0.028296914,0.056377217,0.01952692,0.0158445,0.007250977,-0.41473624,-0.008577566,-0.009809087,0.017633906,0.002294841,0.009359583,0.0090340525,-0.011441023,-0.013506325,0.007527702,-0.0043377313,0.027217047,-0.011875737,-0.00064812775,-0.013346905,-0.01651196,0.005006433,0.0126885,0.00029537236,-0.004539664,0.020739436,0.03770067,0.004723316,-0.0068069412,-0.004539734,-0.013839629,0.026508516,0.001414465,-0.008749132,-0.007603806,-0.023992121,0.004917436,-0.021240942,0.013855161,0.0024369818,-0.0020826645,-0.015820898,0.009298329,-0.013497824,-0.0065595554,0.022562422,-0.014833689,0.00024090344,-0.00961657,-0.0021095297,-0.00071452867,0.00165557,-0.0211148,0.00029531342,-0.009684899,0.018127726,-0.009392872,0.013371473,0.011068684,0.0036007387,0.07949388,0.007024584,-0.1322106,0.03607086
83,0.12726447,0.0029479729,-0.06766575,0.031766932,-0.017827751,0.030077396,-1.8911499e-07,0.0,-0.071483046,0.005188477,-0.031108402,-0.029375503,0.033462536,0.0016779446,0.022458328,-0.45367205,-0.02617673,-0.038545683,0.015758984,0.007024287,0.0031319836,-0.027905721,0.047902282,-0.013062281,0.002490997,0.001881175,-0.053152714,-0.01480036,-0.08442696,-0.007491564,-0.014710235,0.0047676293,-0.023024052,-0.00036780818,-0.009149855,-0.00134797,-0.022533739,0.005046971,0.003130005,0.0010857169,-0.012560495,-0.022392575,-0.0009394417,-0.016264472,0.0010953515,-0.014573214,-0.008483591,-0.017132621,0.014306551,0.006205894,0.0017748971,-0.024668448,0.0073431213,0.039392762,0.008832644,0.02207557,0.005805246,0.0010111195,-0.013039976,0.0011674976,-0.00027541124,0.0012987567,0.0018958802,0.000305122,-0.0031977077,0.016497921,0.030557355,-0.01919821,-0.018546844,-0.013559807,0.0062720915,0.0052925535,-0.0049064904,1.5966521e-05
84,0.13315248,0.03376814,-0.04956217,0.024830181,-0.013702891,0.03684211,-4.33395e-06,0.0,-0.062284444,0.0070512276,-0.016831145,0.05433354,0.02927885,0.017794056,0.01397407,-0.4705541,-0.012883416,0.0385233,0.023686236,0.0029180143,-0.017929325,0.005449103,0.023698587,-0.016389132,-0.0057770917,0.0016673261,0.022072295,-0.0103741605,-0.11437396,-0.008878571,-0.015581638,0.0007710244,-0.00014915987,-0.017622624,-0.00017922878,-0.0021181,0.029133927,0.01622729,0.006401397,-0.0050785867,0.009338161,0.00625483,0.003738716,-0.008522885,-0.009954487,-0.012006387,0.0059272037,0.00060320285,0.014829684,0.0003231606,-0.004582063,-0.011086283,0.00686289,0.041266076,-0.012193382,0.03540157,-0.010860985,-0.004273586,0.0020595153,0.0038264077,-0.002191166,0.0028601084,-0.0326562,0.0002674732,-0.010095665,0.019131176,0.024273816,-0.019064462,0.011999926,0.0031323538,0.03131675,0.0046597486,-0.0046934364,0.004017323
85,0.1066475,-0.05587364,-0.021794522,-0.004671493,-0.014094052,0.043651763,5.596878e-06,0.0,-0.076399274,0.0063299695,-0.054151576,0.06365091,0.014762788,0.032239527,-0.004654369,-0.45959073,-0.025709765,0.05082482,0.020882009,0.008805847,-0.003428545,0.01840131,0.04540299,0.011665939,0.017859878,0.0056143343,0.020151984,-0.0106686205,-0.0023195236,-0.012871414,-0.015620185,-0.0013748143,-0.006366266,-0.0023291688,0.007898827,-0.0026856954,0.03518487,0.0144964,-0.0068506086,-0.016082706,0.010205297,-0.01001397,0.0037557257,-0.002116026,-0.0043520476,-0.017593088,0.010304135,-0.022092931,0.0057891025,0.012285756,0.004835018,-0.009110474,-0.01691874,0.03881273,0.01247559,0.02766916,-0.01089348,-0.0065683075,-0.011964932,0.005416107,-0.0031453948,0.004950801,-0.04234281,-3.948957e-06,-0.0035695336,0.022217726,0.011894855,-0.022146793,0.013200838,-0.016390398,0.07685202,-0.0018529217,-0.0049016294,0.031952236
86,0.098744676,0.02601563,-0.108181275,0.03793275,0.049598254,-0.13593967,-2.533172e-06,0.0,-0.073636524,-0.022443827,-0.0464153,0.045896485,0.009290973,0.021762619,0.01157619,0.062155385,0.00388195,0.029674653,-0.00798556,-0.0075468826,0.014382833,0.03521632,0.04291835,-0.015631218,0.0009141773,-0.0008655907,0.020033935,-0.009804398,-0.00732314,-0.009505711,0.0060616015,0.0023145361,0.017965656,-0.0072408775,-0.015406384,0.0183465,-0.030452333,-0.0041410658,0.010387317,-0.012158265,-0.015924403,0.03267949,0.011284183,0.0033844858,-0.008619631,-0.015001445,-0.009835273,-0.023646416,0.014568873,-0.016124612,-0.009742336,-0.019296557,0.01649931,-0.031996034,0.019808667,0.01983931,-0.011851017,-0.00318982,-0.008613872,0.00085509266,0.0021675003,0.0012893684,0.007201631,0.006658482,-0.0053721154,0.016587999,0.023905832,-0.0047846427,0.010724786,0.0050016753,0.029173436,0.006303298,-0.0055379514,0.008180882
87,0.119756185,0.043819092,-0.15562528,0.03230548,0.0019509639,0.036205992,3.8050737e-05,0.0,0.03215823,0.002523088,-0.021614073,0.06806931,0.020491559,0.022007843,0.021907775,-0.44285205,0.0051180786,0.0056768158,0.016697565,-0.008745085,0.0123890145,-0.012713105,-0.0045188842,-0.009441657,-0.012793111,0.0021408277,0.021869171,-0.012982449,0.008236829,-0.008005073,0.007823867,0.020971114,-0.017166013,0.0076470682,-0.0007678808,-0.0071649323,0.049221706,0.0065695816,-0.0018862428,-0.0040045585,4.6584653e-05,0.009506075,-0.0042841663,0.006702443,-0.015165617,0.015835771,-0.013172632,-0.018311152,-0.014882529,0.0070513873,0.0071791606,-0.0071450984,-0.0022183063,0.043871906,0.021930622,0.005818773,0.009260604,0.0030082662,-0.009431405,0.00818612,0.0024234436,-0.046369806,-0.032115072,-0.005808571,0.0008833056,0.019943796,0.025686676,0.015310771,0.012240171,-0.01656279,0.0835678,0.02738419,0.008931378,0.04045324
88,0.09791217,0.052730292,-0.15562858,-0.060916156,0.02019182,0.013735882,-3.7129814e-07,0.0,-0.07051157,-0.032492876,-0.03106241,0.009255315,0.01575803,0.019555537,0.021230701,-0.3690327,0.0028009529,0.018138194,0.018601088,0.008132615,0.019321963,0.053348754,-0.0029870789,0.005354358,-0.0034768495,0.0009860334,-0.0009907077,-0.009552199,-0.09106281,0.0071182367,-0.019156417,-0.025946155,0.02423418,0.013839034,-0.0015000821,-0.004358134,-0.02243099,0.021521045,0.002265661,-0.0007634117,-0.011588437,-0.020223115,0.010667598,-0.0018744208,0.014705096,-0.02459599,0.009579648,0.00040783436,0.009633168,-0.0027445701,-0.0015730258,-0.01801328,-0.029845197,-0.0051076054,0.014779994,0.031335026,0.012958492,0.01741105,0.032661907,-0.0050409622,-0.002691587,-0.024567317,0.028929163,0.0013157311,0.0013323951,0.023125108,-0.012249052,0.009247163,0.0011046412,8.2786355e-05,0.081010625,0.0048737484,-0.0014286579,-0.0015001087
89,0.090536416,-0.067080945,-0.15690441,0.013044008,0.020573853,0.045761548,8.079237e-07,0.0,0.048293035,0.0048755133,-0.048748087,0.082404025,0.02323066,0.030580198,0.015842874,-0.4583352,-0.034450304,0.028160581,0.032207176,-0.008711936,-0.010063685,-0.021154167,-0.038641125,0.006453833,0.018289026,0.00033538058,0.009475746,-0.015161168,-0.0991345,-0.009657139,-0.010949663,-0.0030736388,-0.011742158,0.0029207347,-0.00094648625,0.005542955,0.036793053,0.014675271,-0.00076490507,0.002409418,-0.016479967,-0.032686073,-0.022775887,-0.0070761438,-0.009873416,-0.021040479,0.011222851,-0.024462298,0.013252985,-0.0024137169,0.001333364,-0.008332318,0.009008509,0.036081195,0.019528087,0.023807276,-0.0054387334,0.006292199,-0.004323878,0.01152196,0.0029329173,-0.021909544,-0.027162887,-0.006844278,-0.018804051,0.010071425,-0.03633376,0.019205878,0.013621769,-0.02098402,-0.38227904,-0.0020317377,0.009972073,0.00043635996
90,0.1090806,-0.034645773,-0.17786467,0.04061978,-0.005454708,0.036918912,-3.26591e-06,0.0,-0.01850423,0.0015984937,-0.020487683,0.050550643,0.026193563,0.023325002,0.019410573,-0.45591313,-0.022430848,0.032857884,0.018016977,0.0030344657,0.00560079,-0.0068545435,-0.009883328,-0.015748171,0.008786093,-0.0033009292,-0.06566281,-0.010349774,0.008405167,-0.01178061,-0.023965305,-0.00087632425,0.0040569105,-0.0072686574,-0.009227467,-0.0057934807,0.045909308,0.00713708,-0.0038633589,-0.0012280337,-0.013242232,-0.024480063,0.004805018,-0.0017541612,0.0027528233,-0.025605066,-0.009444021,-0.016443547,-0.020632466,0.0006947388,-0.0033050987,-0.017271396,-0.011826796,-0.035734702,0.020368773,-0.036671236,0.0054583154,0.013090144,-0.018233957,0.01030149,-0.0030062438,0.0011535868,-0.002272132,-0.0059747053,-0.0031844047,0.022178115,0.010781575,0.0259241,-0.069289,-0.000101033525,0.0761666,0.0011505604,0.012544929,-0.014915878
91,0.12170068,-0.06524341,-0.15325116,-0.0029560125,-0.020969398,0.023257336,8.631586e-06,0.0,-0.066941634,0.017735712,-0.049952812,0.09266311,0.031027485,0.03325309,0.00025231997,-0.5168387,0.018548675,0.027909495,0.008124383,0.008684558,-0.01700375,0.05521956,0.06165136,0.0028503102,0.020934893,0.006182066,0.025171604,-0.011861257,-0.097417735,-0.008671234,-0.012340762,-0.0032939424,-0.015812624,-0.00911628,-0.008234232,-0.010061113,0.027634978,0.003596693,0.004792769,0.0046030493,-0.006689192,-0.0153374765,0.0064918906,-0.0018405028,-0.0010263589,0.012684915,-0.005921507,0.014943965,0.0038030676,0.01282231,-0.0053475183,-0.011788862,0.0030204293,-0.035825588,-0.019375015,0.046560764,-0.009056447,-0.0048384718,-0.011478769,-0.011399026,-0.0065585277,0.004928651,0.029049605,-0.0069640325,0.0008750555,0.020173697,0.017534275,-0.018533736,0.008501357,-0.018208582,-0.27185482,-0.0025347618,0.008367415,-0.00969736
